ok,lat,node,prompt,cached,prefill_ms,status
1,585.3829383850098,127.0.0.1:19090,931,902,348.451,
1,1052.922010421753,127.0.0.1:19090,931,902,159.883,
1,352.65111923217773,127.0.0.1:19090,931,902,136.195,
1,505.6438446044922,127.0.0.1:19090,931,902,122.118,
1,585.8759880065918,127.0.0.1:19090,931,912,349.053,
1,351.3009548187256,127.0.0.1:19090,932,902,135.594,
1,347.34487533569336,127.0.0.1:19090,932,903,91.765,
1,700.955867767334,127.0.0.1:19090,931,902,160.179,
1,912.7118587493896,127.0.0.1:19090,932,902,138.703,
1,333.28890800476074,127.0.0.1:19090,931,902,107.74,
1,332.5347900390625,127.0.0.1:19090,931,902,108.374,
1,469.85816955566406,127.0.0.1:19090,932,902,102.731,
1,500.446081161499,127.0.0.1:19090,931,902,138.96,
1,454.7760486602783,127.0.0.1:19090,930,911,92.368,
1,756.5720081329346,127.0.0.1:19090,932,917,164.358,
1,547.050952911377,127.0.0.1:19090,931,902,97.999,
1,639.4262313842773,127.0.0.1:19090,930,902,163.824,
1,740.5810356140137,127.0.0.1:19090,931,902,68.108,
1,593.9619541168213,127.0.0.1:19090,931,902,93.174,
1,405.3940773010254,127.0.0.1:19090,931,902,95.221,
1,801.9042015075684,127.0.0.1:19090,931,902,84.819,
1,891.9479846954346,127.0.0.1:19090,930,902,155.977,
1,1137.6712322235107,127.0.0.1:19090,933,902,147.962,
1,1348.219871520996,127.0.0.1:19090,931,902,106.033,
1,257.56382942199707,127.0.0.1:19090,930,902,61.246,
1,572.1569061279297,127.0.0.1:19090,930,902,104.512,
1,235.52703857421875,127.0.0.1:19090,932,902,58.886,
1,475.64697265625,127.0.0.1:19090,930,902,187.301,
1,242.33698844909668,127.0.0.1:19090,931,902,67.419,
1,815.2828216552734,127.0.0.1:19090,931,902,126.647,
1,966.8958187103271,127.0.0.1:19090,932,903,158.71,
1,1138.1700038909912,127.0.0.1:19090,930,902,73.354,
1,258.2430839538574,127.0.0.1:19090,931,902,58.911,
1,433.8831901550293,127.0.0.1:19090,932,902,141.995,
1,863.6400699615479,127.0.0.1:19090,932,902,88.051,
1,306.33091926574707,127.0.0.1:19090,931,902,55.996,
1,270.7557678222656,127.0.0.1:19090,930,902,91.1,
1,666.5248870849609,127.0.0.1:19090,932,902,53.582,
1,770.5099582672119,127.0.0.1:19090,931,902,61.041,
1,240.0820255279541,127.0.0.1:19090,931,902,49.731,
1,832.9248428344727,127.0.0.1:19090,931,902,52.668,
1,815.047025680542,127.0.0.1:19090,931,902,111.837,
1,1052.1657466888428,127.0.0.1:19090,930,911,111.335,
1,1174.743890762329,127.0.0.1:19090,931,902,104.37,
1,1245.7480430603027,127.0.0.1:19090,931,911,113.151,
1,219.33317184448242,127.0.0.1:19090,932,902,55.841,
1,1021.1760997772217,127.0.0.1:19090,931,902,107.513,
1,254.32276725769043,127.0.0.1:19090,931,902,65.835,
1,1031.0490131378174,127.0.0.1:19090,931,902,52.245,
1,308.8490962982178,127.0.0.1:19090,931,902,76.429,
1,234.7712516784668,127.0.0.1:19090,931,911,56.518,
1,842.8351879119873,127.0.0.1:19090,932,903,98.057,
1,945.281982421875,127.0.0.1:19090,931,902,81.692,
1,232.5897216796875,127.0.0.1:19090,930,902,49.671,
1,938.2631778717041,127.0.0.1:19090,932,903,88.84,
1,1149.1639614105225,127.0.0.1:19090,931,902,105.283,
1,274.0657329559326,127.0.0.1:19090,932,902,57.978,
1,1029.6528339385986,127.0.0.1:19090,932,902,106.017,
1,240.97895622253418,127.0.0.1:19090,931,902,69.487,
1,1072.8240013122559,127.0.0.1:19090,930,902,89.965,
1,361.82093620300293,127.0.0.1:19090,931,902,71.135,
1,394.14191246032715,127.0.0.1:19090,932,912,114.163,
1,475.9953022003174,127.0.0.1:19090,932,902,92.863,
1,537.7330780029297,127.0.0.1:19090,932,902,88.936,
1,742.5119876861572,127.0.0.1:19090,931,902,92.629,
1,738.6817932128906,127.0.0.1:19090,931,902,84.814,
1,670.5999374389648,127.0.0.1:19090,931,902,155.108,
1,559.1959953308105,127.0.0.1:19090,931,902,130.252,
1,686.1681938171387,127.0.0.1:19090,931,902,85.507,
1,247.38597869873047,127.0.0.1:19090,931,903,65.969,
1,600.8520126342773,127.0.0.1:19090,931,902,92.443,
1,735.5000972747803,127.0.0.1:19090,931,902,100.072,
1,829.5180797576904,127.0.0.1:19090,931,902,87.455,
1,875.7178783416748,127.0.0.1:19090,931,902,57.961,
1,358.44898223876953,127.0.0.1:19090,931,902,69.838,
1,328.86409759521484,127.0.0.1:19090,931,902,107.885,
1,587.3699188232422,127.0.0.1:19090,931,902,49.925,
1,711.5719318389893,127.0.0.1:19090,931,911,61.722,
1,805.5670261383057,127.0.0.1:19090,932,902,81.569,
1,911.1719131469727,127.0.0.1:19090,931,902,88.997,
1,989.0878200531006,127.0.0.1:19090,931,902,84.062,
1,1066.981315612793,127.0.0.1:19090,931,902,103.534,
1,224.12872314453125,127.0.0.1:19090,930,902,49.911,
1,937.1368885040283,127.0.0.1:19090,933,902,82.015,
1,251.5709400177002,127.0.0.1:19090,931,911,64.005,
1,905.9479236602783,127.0.0.1:19090,932,902,86.518,
1,1025.6290435791016,127.0.0.1:19090,931,911,92.608,
1,250.95200538635254,127.0.0.1:19090,931,902,56.691,
1,931.0801029205322,127.0.0.1:19090,932,902,94.709,
1,253.1261444091797,127.0.0.1:19090,931,902,73.433,
1,933.8111877441406,127.0.0.1:19090,932,902,86.525,
1,1008.1961154937744,127.0.0.1:19090,931,902,89.05,
1,226.8359661102295,127.0.0.1:19090,929,902,54.632,
1,998.6531734466553,127.0.0.1:19090,931,912,92.251,
1,347.8212356567383,127.0.0.1:19090,931,902,70.976,
1,320.85108757019043,127.0.0.1:19090,930,911,104.154,
1,786.9429588317871,127.0.0.1:19090,931,902,119.362,
1,985.5139255523682,127.0.0.1:19090,932,902,85.823,
1,1018.2600021362305,127.0.0.1:19090,931,903,87.029,
1,296.069860458374,127.0.0.1:19090,932,903,53.323,
1,222.68223762512207,127.0.0.1:19090,932,902,55.88,
1,993.9839839935303,127.0.0.1:19090,932,902,85.247,
1,232.56206512451172,127.0.0.1:19090,930,902,50.059,
1,1062.2658729553223,127.0.0.1:19090,929,911,159.827,
1,1095.6590175628662,127.0.0.1:19090,930,902,87.065,
1,241.32728576660156,127.0.0.1:19090,932,911,72.143,
1,1085.8721733093262,127.0.0.1:19090,931,902,79.771,
1,332.74388313293457,127.0.0.1:19090,932,903,59.689,
1,226.46403312683105,127.0.0.1:19090,931,911,49.347,
1,929.6188354492188,127.0.0.1:19090,932,903,94.426,
1,320.24383544921875,127.0.0.1:19090,931,902,64.51,
1,375.4739761352539,127.0.0.1:19090,931,911,83.315,
1,443.1569576263428,127.0.0.1:19090,931,902,92.408,
1,845.4461097717285,127.0.0.1:19090,931,902,83.807,
1,396.914005279541,127.0.0.1:19090,931,902,79.025,
1,715.1689529418945,127.0.0.1:19090,931,911,109.757,
1,610.8567714691162,127.0.0.1:19090,932,902,116.963,
1,597.9750156402588,127.0.0.1:19090,932,902,134.501,
1,234.42912101745605,127.0.0.1:19090,931,902,55.381,
1,486.48715019226074,127.0.0.1:19090,932,902,80.383,
