ok,lat,node,prompt,cached,prefill_ms,status
1,335.7670307159424,127.0.0.1:9101,931,902,111.146,
1,619.2882061004639,127.0.0.1:9102,931,911,302.169,
1,612.3039722442627,127.0.0.1:9103,931,902,247.927,
1,335.6621265411377,127.0.0.1:9101,931,902,111.513,
1,619.1279888153076,127.0.0.1:9102,931,903,302.986,
1,610.7058525085449,127.0.0.1:9103,932,902,247.641,
1,232.23304748535156,127.0.0.1:9101,932,902,56.307,
1,763.4730339050293,127.0.0.1:9102,931,902,173.293,
1,516.5989398956299,127.0.0.1:9103,932,931,31.043,
1,404.5119285583496,127.0.0.1:9101,931,902,180.638,
1,486.6948127746582,127.0.0.1:9102,931,930,172.894,
1,548.1040477752686,127.0.0.1:9103,932,902,162.04,
1,397.10116386413574,127.0.0.1:9101,931,912,181.172,
1,604.6957969665527,127.0.0.1:9102,930,902,296.199,
1,596.8930721282959,127.0.0.1:9103,932,931,74.56,
1,351.8328666687012,127.0.0.1:9101,931,916,76.44,
1,522.7799415588379,127.0.0.1:9102,930,911,296.988,
1,661.1981391906738,127.0.0.1:9103,931,902,189.695,
1,292.11902618408203,127.0.0.1:9101,931,902,88.906,
1,733.5219383239746,127.0.0.1:9102,931,902,122.819,
1,704.2989730834961,127.0.0.1:9103,931,902,125.615,
1,358.414888381958,127.0.0.1:9101,930,911,70.613,
1,689.3959045410156,127.0.0.1:9102,933,903,116.162,
1,689.0721321105957,127.0.0.1:9103,931,902,173.562,
1,300.45413970947266,127.0.0.1:9101,930,911,102.269,
1,740.4751777648926,127.0.0.1:9102,930,929,121.282,
1,658.297061920166,127.0.0.1:9103,932,902,126.331,
1,367.05684661865234,127.0.0.1:9101,930,911,66.756,
1,707.2997093200684,127.0.0.1:9102,931,911,171.859,
1,600.438117980957,127.0.0.1:9103,931,902,166.599,
1,325.0110149383545,127.0.0.1:9101,932,903,99.7,
1,764.9459838867188,127.0.0.1:9102,930,902,154.052,
1,644.4621086120605,127.0.0.1:9103,931,902,148.891,
1,335.3757858276367,127.0.0.1:9101,932,902,57.267,
1,732.6540946960449,127.0.0.1:9102,932,917,178.213,
1,606.701135635376,127.0.0.1:9103,931,902,144.267,
1,321.02394104003906,127.0.0.1:9101,930,902,108.548,
1,747.8346824645996,127.0.0.1:9102,932,902,154.614,
1,712.6638889312744,127.0.0.1:9103,931,902,151.784,
1,309.02814865112305,127.0.0.1:9101,931,902,67.945,
1,648.6179828643799,127.0.0.1:9102,931,930,34.562,
1,675.1301288604736,127.0.0.1:9103,931,902,220.598,
1,265.4750347137451,127.0.0.1:9101,930,911,74.783,
1,700.6721496582031,127.0.0.1:9102,931,902,146.5,
1,817.9969787597656,127.0.0.1:9103,931,911,108.369,
1,261.2130641937256,127.0.0.1:9101,932,902,58.901,
1,545.335054397583,127.0.0.1:9102,931,930,76.329,
1,841.1908149719238,127.0.0.1:9103,931,902,165.3,
1,230.6497097015381,127.0.0.1:9101,931,911,54.133,
1,733.1960201263428,127.0.0.1:9102,931,902,134.039,
1,850.1598834991455,127.0.0.1:9103,931,911,163.045,
1,244.27175521850586,127.0.0.1:9101,932,903,58.217,
1,632.4129104614258,127.0.0.1:9102,931,911,137.138,
1,778.7468433380127,127.0.0.1:9103,930,902,136.508,
1,254.57262992858887,127.0.0.1:9101,932,903,61.236,
1,656.1281681060791,127.0.0.1:9102,931,911,164.177,
1,877.2759437561035,127.0.0.1:9103,932,931,109.316,
1,234.96389389038086,127.0.0.1:9101,932,911,54.168,
1,602.9727458953857,127.0.0.1:9102,931,903,134.7,
1,732.6111793518066,127.0.0.1:9103,930,902,120.456,
1,237.6549243927002,127.0.0.1:9101,931,902,58.73,
1,724.2748737335205,127.0.0.1:9102,932,912,144.99,
1,794.8589324951172,127.0.0.1:9103,932,931,97.633,
1,244.75884437561035,127.0.0.1:9101,932,911,55.028,
1,584.852933883667,127.0.0.1:9102,931,911,193.2,
1,713.27805519104,127.0.0.1:9103,931,902,118.526,
1,209.54489707946777,127.0.0.1:9101,931,930,23.396,
1,739.9580478668213,127.0.0.1:9102,931,930,120.895,
1,857.039213180542,127.0.0.1:9103,931,916,149.966,
1,251.85894966125488,127.0.0.1:9101,931,902,58.928,
1,631.3610076904297,127.0.0.1:9102,931,902,140.32,
1,668.4470176696777,127.0.0.1:9103,931,902,137.629,
1,242.5401210784912,127.0.0.1:9101,931,902,57.277,
1,639.0838623046875,127.0.0.1:9102,931,930,102.482,
1,777.4581909179688,127.0.0.1:9103,931,930,93.427,
1,241.78194999694824,127.0.0.1:9101,931,911,56.488,
1,483.1109046936035,127.0.0.1:9102,931,930,35.751,
1,726.3586521148682,127.0.0.1:9103,931,902,144.961,
1,237.05077171325684,127.0.0.1:9101,932,902,57.594,
1,564.9909973144531,127.0.0.1:9102,931,930,82.824,
1,797.1351146697998,127.0.0.1:9103,931,902,146.27,
1,200.6230354309082,127.0.0.1:9101,931,930,21.851,
1,585.0307941436768,127.0.0.1:9102,930,929,25.666,
1,829.4122219085693,127.0.0.1:9103,933,902,98.686,
1,236.8769645690918,127.0.0.1:9101,931,911,53.98,
1,588.961124420166,127.0.0.1:9102,932,912,152.042,
1,846.0390567779541,127.0.0.1:9103,931,902,193.018,
1,253.61895561218262,127.0.0.1:9101,931,902,67.08,
1,559.4079494476318,127.0.0.1:9102,932,931,44.725,
1,791.0010814666748,127.0.0.1:9103,931,930,63.972,
1,245.47791481018066,127.0.0.1:9101,932,903,57.79,
1,537.2838973999023,127.0.0.1:9102,931,902,199.541,
1,846.2131023406982,127.0.0.1:9103,929,911,169.408,
1,240.14997482299805,127.0.0.1:9101,931,903,57.825,
1,520.7879543304443,127.0.0.1:9102,931,930,25.051,
1,818.9709186553955,127.0.0.1:9103,930,902,125.634,
1,245.23210525512695,127.0.0.1:9101,931,902,58.62,
1,607.0470809936523,127.0.0.1:9102,932,902,182.297,
1,904.6158790588379,127.0.0.1:9103,931,902,177.832,
1,268.1260108947754,127.0.0.1:9101,932,902,62.92,
1,633.0611705780029,127.0.0.1:9102,932,911,137.249,
1,840.6438827514648,127.0.0.1:9103,932,902,124.571,
1,242.98691749572754,127.0.0.1:9101,930,903,62.596,
1,634.3288421630859,127.0.0.1:9102,929,911,183.442,
1,801.8302917480469,127.0.0.1:9103,930,902,153.717,
1,238.13891410827637,127.0.0.1:9101,932,911,58.672,
1,617.9471015930176,127.0.0.1:9102,931,902,136.841,
