ok,lat,node,prompt,cached,prefill_ms,status
1,272.9012966156006,127.0.0.1:9101,931,902,70.957,
1,273.406982421875,127.0.0.1:9101,931,902,71.543,
1,522.2921371459961,127.0.0.1:9102,931,911,172.925,
1,522.4230289459229,127.0.0.1:9102,931,916,173.606,
1,2275.583267211914,127.0.0.1:9103,931,930,1879.805,
1,2275.9017944335938,127.0.0.1:9103,932,0,1880.725,
1,304.49771881103516,127.0.0.1:9101,932,902,80.774,
1,304.19301986694336,127.0.0.1:9101,931,930,81.254,
1,517.7299976348877,127.0.0.1:9102,932,902,181.534,
1,517.8108215332031,127.0.0.1:9102,931,902,182.162,
1,372.74909019470215,127.0.0.1:9101,931,911,154.84,
1,372.067928314209,127.0.0.1:9101,932,902,154.078,
1,356.5540313720703,127.0.0.1:9101,931,912,116.938,
1,355.76605796813965,127.0.0.1:9101,930,911,116.534,
1,443.50576400756836,127.0.0.1:9102,932,931,51.837,
1,443.497896194458,127.0.0.1:9102,931,930,52.377,
1,451.2898921966553,127.0.0.1:9101,930,911,184.842,
1,451.3838291168213,127.0.0.1:9101,931,902,185.285,
1,595.7968235015869,127.0.0.1:9102,931,902,229.122,
1,594.2940711975098,127.0.0.1:9102,931,911,228.295,
1,320.48797607421875,127.0.0.1:9101,931,916,116.514,
1,319.2639350891113,127.0.0.1:9101,930,911,115.936,
1,654.7119617462158,127.0.0.1:9102,933,912,264.898,
1,327.06379890441895,127.0.0.1:9101,931,902,117.719,
1,652.8449058532715,127.0.0.1:9102,930,902,264.33,
1,325.6549835205078,127.0.0.1:9101,930,902,118.258,
1,604.3832302093506,127.0.0.1:9103,932,902,243.279,
1,603.0962467193604,127.0.0.1:9103,930,902,242.687,
1,242.0518398284912,127.0.0.1:9101,931,930,25.692,
1,242.02895164489746,127.0.0.1:9101,931,930,26.098,
1,299.6232509613037,127.0.0.1:9101,932,911,80.762,
1,299.5619773864746,127.0.0.1:9101,930,929,81.051,
1,544.3661212921143,127.0.0.1:9102,931,902,176.467,
1,543.071985244751,127.0.0.1:9102,932,931,176.111,
1,597.059965133667,127.0.0.1:9103,932,902,202.169,
1,597.1627235412598,127.0.0.1:9103,931,902,202.72,
1,311.6440773010254,127.0.0.1:9101,930,929,93.495,
1,311.5410804748535,127.0.0.1:9101,932,903,93.053,
1,311.978816986084,127.0.0.1:9101,931,902,93.015,
1,312.18719482421875,127.0.0.1:9101,931,902,93.602,
1,435.07933616638184,127.0.0.1:9102,931,930,53.28,
1,434.798002243042,127.0.0.1:9102,931,930,53.921,
1,711.8799686431885,127.0.0.1:9103,930,902,264.999,
1,710.852861404419,127.0.0.1:9103,931,902,264.58,
1,352.65302658081055,127.0.0.1:9101,931,911,147.095,
1,352.5371551513672,127.0.0.1:9101,932,902,147.772,
1,541.8858528137207,127.0.0.1:9102,931,902,175.992,
1,541.5420532226562,127.0.0.1:9102,931,930,176.527,
1,348.60897064208984,127.0.0.1:9101,931,903,121.062,
1,348.62279891967773,127.0.0.1:9101,931,902,121.609,
1,672.8079319000244,127.0.0.1:9103,931,911,260.325,
1,673.1071472167969,127.0.0.1:9103,932,902,260.892,
1,904.5319557189941,127.0.0.1:9102,931,902,438.946,
1,903.7909507751465,127.0.0.1:9102,930,911,438.394,
1,364.9458885192871,127.0.0.1:9101,932,912,169.198,
1,364.13073539733887,127.0.0.1:9101,931,902,168.393,
1,403.2571315765381,127.0.0.1:9101,932,912,154.156,
1,402.19998359680176,127.0.0.1:9101,932,902,153.42,
1,575.8240222930908,127.0.0.1:9103,931,902,225.611,
1,575.4191875457764,127.0.0.1:9103,930,902,225.983,
1,351.1950969696045,127.0.0.1:9101,931,902,122.706,
1,350.4219055175781,127.0.0.1:9101,932,902,122.359,
1,599.8468399047852,127.0.0.1:9102,932,912,253.52,
1,599.0839004516602,127.0.0.1:9102,932,911,254.375,
1,390.5003070831299,127.0.0.1:9101,931,902,95.581,
1,390.1078701019287,127.0.0.1:9101,931,902,95.02,
1,638.0548477172852,127.0.0.1:9103,931,902,225.723,
