ok,lat,node,prompt,cached,prefill_ms,status
1,468.8990116119385,127.0.0.1:9102,931,930,151.431,
1,469.18177604675293,127.0.0.1:9102,931,903,151.978,
1,455.8520317077637,127.0.0.1:9103,930,929,154.863,
1,455.3060531616211,127.0.0.1:9103,931,902,154.315,
1,963.2689952850342,127.0.0.1:9103,931,911,66.109,
1,218.7650203704834,127.0.0.1:9101,930,902,56.83,
1,207.17215538024902,127.0.0.1:9101,930,902,50.768,
1,532.9186916351318,127.0.0.1:9102,931,902,155.261,
1,504.7311782836914,127.0.0.1:9102,932,903,155.541,
1,297.29485511779785,127.0.0.1:9101,932,902,55.628,
1,518.4330940246582,127.0.0.1:9103,933,903,138.028,
1,307.65390396118164,127.0.0.1:9101,931,902,76.411,
1,777.48703956604,127.0.0.1:9103,931,902,111.983,
1,204.3020725250244,127.0.0.1:9101,932,902,49.857,
1,330.7628631591797,127.0.0.1:9101,930,902,55.895,
1,354.60495948791504,127.0.0.1:9101,931,902,82.289,
1,476.4547348022461,127.0.0.1:9102,932,902,87.342,
1,584.5110416412354,127.0.0.1:9103,932,903,126.931,
1,489.82715606689453,127.0.0.1:9102,931,912,124.682,
1,220.5350399017334,127.0.0.1:9101,931,902,50.424,
1,466.21203422546387,127.0.0.1:9102,931,902,83.422,
1,341.46928787231445,127.0.0.1:9102,931,902,83.884,
1,824.2580890655518,127.0.0.1:9103,930,902,152.488,
1,438.7857913970947,127.0.0.1:9103,932,912,107.868,
1,418.94984245300293,127.0.0.1:9103,933,912,107.371,
1,626.7678737640381,127.0.0.1:9102,932,902,87.223,
1,226.1970043182373,127.0.0.1:9101,931,916,61.925,
1,435.50682067871094,127.0.0.1:9102,931,911,137.095,
1,351.6707420349121,127.0.0.1:9103,930,916,152.908,
1,602.6301383972168,127.0.0.1:9102,931,902,86.259,
1,642.6651477813721,127.0.0.1:9103,931,902,147.649,
1,458.514928817749,127.0.0.1:9103,932,912,147.976,
1,336.00592613220215,127.0.0.1:9102,931,902,86.734,
1,948.7240314483643,127.0.0.1:9103,932,902,224.798,
1,948.8680362701416,127.0.0.1:9103,931,902,225.205,
1,327.8648853302002,127.0.0.1:9101,932,902,125.444,
1,326.793909072876,127.0.0.1:9101,931,911,125.007,
1,458.80699157714844,127.0.0.1:9101,931,902,52.151,
1,484.2238426208496,127.0.0.1:9102,932,912,80.42,
1,990.5509948730469,127.0.0.1:9103,931,902,96.082,
1,530.3637981414795,127.0.0.1:9102,931,902,166.218,
1,329.1590213775635,127.0.0.1:9101,931,902,53.729,
