ok,lat,node,prompt,cached,prefill_ms,status
1,270.83706855773926,127.0.0.1:9101,931,902,87.625,
1,577.5201320648193,127.0.0.1:9103,931,902,265.007,
1,271.1658477783203,127.0.0.1:9101,931,930,87.932,
1,619.0299987792969,127.0.0.1:9102,931,911,266.092,
1,577.4619579315186,127.0.0.1:9103,931,912,265.499,
1,618.4937953948975,127.0.0.1:9102,932,902,265.647,
1,259.4029903411865,127.0.0.1:9101,932,903,73.346,
1,258.5182189941406,127.0.0.1:9101,931,902,72.89,
1,302.81877517700195,127.0.0.1:9101,932,902,116.844,
1,302.0663261413574,127.0.0.1:9101,931,911,116.646,
1,521.5082168579102,127.0.0.1:9103,931,902,141.921,
1,520.704984664917,127.0.0.1:9103,932,902,141.569,
1,453.71270179748535,127.0.0.1:9102,931,930,158.596,
1,453.23801040649414,127.0.0.1:9102,930,902,158.099,
1,263.6990547180176,127.0.0.1:9101,932,903,75.288,
1,263.55671882629395,127.0.0.1:9101,931,902,75.662,
1,553.5910129547119,127.0.0.1:9102,930,902,181.878,
1,552.9229640960693,127.0.0.1:9102,931,902,181.13,
1,342.2729969024658,127.0.0.1:9101,931,902,149.929,
1,341.43590927124023,127.0.0.1:9101,931,911,149.543,
1,538.6159420013428,127.0.0.1:9103,931,902,188.264,
1,537.5881195068359,127.0.0.1:9103,930,902,187.687,
1,334.4719409942627,127.0.0.1:9101,933,902,111.891,
1,334.4390392303467,127.0.0.1:9101,931,902,112.223,
1,493.6702251434326,127.0.0.1:9102,930,902,134.679,
1,493.67690086364746,127.0.0.1:9102,930,902,135.336,
1,685.4128837585449,127.0.0.1:9103,932,902,249.308,
1,684.7329139709473,127.0.0.1:9103,930,902,248.778,
1,270.62010765075684,127.0.0.1:9101,931,902,86.277,
1,269.4218158721924,127.0.0.1:9101,931,902,85.953,
1,388.6990547180176,127.0.0.1:9101,932,911,149.66,
1,388.92316818237305,127.0.0.1:9101,930,902,150.183,
1,611.544132232666,127.0.0.1:9102,931,902,212.157,
1,611.8829250335693,127.0.0.1:9102,932,902,212.637,
1,617.4168586730957,127.0.0.1:9103,932,902,208.896,
1,617.5768375396729,127.0.0.1:9103,931,902,209.412,
1,293.8039302825928,127.0.0.1:9101,930,929,87.365,
1,292.3469543457031,127.0.0.1:9101,932,903,86.824,
1,313.2591247558594,127.0.0.1:9101,931,902,93.885,
1,312.5147819519043,127.0.0.1:9101,931,902,94.314,
1,1010.2310180664062,127.0.0.1:9102,931,916,597.787,
1,1008.9371204376221,127.0.0.1:9102,931,911,597.621,
1,337.4981880187988,127.0.0.1:9103,930,902,102.354,
1,337.2678756713867,127.0.0.1:9103,931,902,102.167,
1,353.1520366668701,127.0.0.1:9101,931,902,126.862,
1,353.2230854034424,127.0.0.1:9101,932,902,127.102,
1,690.8249855041504,127.0.0.1:9103,931,902,353.831,
1,690.3238296508789,127.0.0.1:9103,931,911,353.342,
1,349.32899475097656,127.0.0.1:9101,931,902,109.282,
1,350.8610725402832,127.0.0.1:9101,931,902,109.534,
1,735.0852489471436,127.0.0.1:9102,931,911,318.348,
1,734.0452671051025,127.0.0.1:9102,932,902,317.625,
1,384.9329948425293,127.0.0.1:9101,931,916,127.38,
1,385.1289749145508,127.0.0.1:9101,930,916,128.062,
1,3267.8062915802,127.0.0.1:9103,932,902,2757.523,
1,3266.8910026550293,127.0.0.1:9103,931,23,2757.322,
1,422.5599765777588,127.0.0.1:9101,932,912,122.094,
1,421.4038848876953,127.0.0.1:9101,932,911,121.531,
1,777.9641151428223,127.0.0.1:9102,931,902,346.021,
1,776.9708633422852,127.0.0.1:9102,930,911,345.274,
1,463.1071090698242,127.0.0.1:9101,931,902,173.322,
1,462.51893043518066,127.0.0.1:9101,932,902,172.694,
1,535.8748435974121,127.0.0.1:9101,932,902,188.772,
1,535.3870391845703,127.0.0.1:9101,932,916,187.79,
1,688.1332397460938,127.0.0.1:9102,931,902,207.455,
1,687.0479583740234,127.0.0.1:9102,931,902,206.782,
1,449.91064071655273,127.0.0.1:9101,931,902,128.04,
