ok,lat,node,prompt,cached,prefill_ms,status
1,323.7271308898926,127.0.0.1:9102,931,930,104.049,
1,324.28693771362305,127.0.0.1:9102,931,903,104.561,
1,335.5240821838379,127.0.0.1:9103,930,902,127.825,
1,667.9110527038574,127.0.0.1:9103,931,902,120.215,
1,335.6940746307373,127.0.0.1:9103,931,902,128.285,
1,1769.808053970337,127.0.0.1:9103,930,902,975.19,
1,343.7187671661377,127.0.0.1:9103,930,902,119.611,
1,311.9618892669678,127.0.0.1:9102,931,902,42.612,
1,326.3387680053711,127.0.0.1:9102,932,903,93.479,
1,693.5329437255859,127.0.0.1:9102,932,903,112.313,
1,394.3140506744385,127.0.0.1:9102,933,903,113.119,
1,1109.6041202545166,127.0.0.1:9103,931,23,975.791,
1,1807.4679374694824,127.0.0.1:9103,931,902,128.721,
1,655.311107635498,127.0.0.1:9102,932,902,67.366,
1,1063.4841918945312,127.0.0.1:9103,930,902,117.374,
1,1062.067985534668,127.0.0.1:9103,931,902,116.886,
1,279.3998718261719,127.0.0.1:9102,932,902,63.744,
1,872.3399639129639,127.0.0.1:9103,932,902,129.296,
1,312.2251033782959,127.0.0.1:9102,931,902,105.908,
1,310.6579780578613,127.0.0.1:9102,931,902,105.101,
1,1113.3911609649658,127.0.0.1:9102,931,23,977.385,
1,1113.3339405059814,127.0.0.1:9102,931,902,977.013,
1,799.1440296173096,127.0.0.1:9103,930,902,164.392,
1,1818.889856338501,127.0.0.1:9102,932,912,145.437,
1,418.0169105529785,127.0.0.1:9103,933,912,164.769,
1,1793.105125427246,127.0.0.1:9102,932,902,140.516,
1,655.0393104553223,127.0.0.1:9102,931,916,139.109,
1,654.7629833221436,127.0.0.1:9102,931,902,139.487,
1,254.61506843566895,127.0.0.1:9103,930,902,61.295,
1,715.4109477996826,127.0.0.1:9102,931,902,144.975,
1,238.57688903808594,127.0.0.1:9103,931,912,76.715,
1,722.0380306243896,127.0.0.1:9102,932,912,140.838,
1,958.4860801696777,127.0.0.1:9102,931,911,101.96,
1,239.55297470092773,127.0.0.1:9103,932,902,59.309,
1,594.4797992706299,127.0.0.1:9102,931,902,102.792,
1,379.4970512390137,127.0.0.1:9103,932,902,77.339,
1,392.6050662994385,127.0.0.1:9103,931,911,90.575,
1,570.7268714904785,127.0.0.1:9102,931,902,112.737,
1,1097.9039669036865,127.0.0.1:9102,932,902,166.987,
1,547.694206237793,127.0.0.1:9102,931,902,112.931,
1,1367.9087162017822,127.0.0.1:9102,931,911,153.266,
1,320.5111026763916,127.0.0.1:9103,931,902,123.181,
1,320.1000690460205,127.0.0.1:9103,929,902,122.916,
1,201.6317844390869,127.0.0.1:9102,929,902,71.845,
1,201.28512382507324,127.0.0.1:9102,932,903,71.624,
1,527.4550914764404,127.0.0.1:9102,930,911,166.36,
1,849.3220806121826,127.0.0.1:9102,931,902,152.828,
1,1966.9480323791504,127.0.0.1:9102,931,911,95.129,
1,290.93194007873535,127.0.0.1:9103,931,902,74.416,
1,581.9849967956543,127.0.0.1:9102,931,902,73.765,
1,2062.084913253784,127.0.0.1:9102,931,902,62.176,
1,258.8059902191162,127.0.0.1:9103,931,902,52.183,
1,275.6609916687012,127.0.0.1:9102,932,902,73.26,
1,1049.0288734436035,127.0.0.1:9102,931,23,689.333,
1,1048.1228828430176,127.0.0.1:9102,932,912,688.882,
1,1728.687047958374,127.0.0.1:9102,931,911,58.16,
1,1092.641830444336,127.0.0.1:9102,931,902,94.578,
1,478.7478446960449,127.0.0.1:9102,931,902,60.953,
1,478.56688499450684,127.0.0.1:9102,931,902,61.509,
1,433.96520614624023,127.0.0.1:9102,931,902,61.479,
1,2348.440170288086,127.0.0.1:9102,932,911,170.115,
1,629.1446685791016,127.0.0.1:9102,930,902,75.607,
1,413.6817455291748,127.0.0.1:9102,931,911,58.871,
1,634.2639923095703,127.0.0.1:9102,932,903,76.266,
1,417.1772003173828,127.0.0.1:9102,931,902,76.337,
1,432.1577548980713,127.0.0.1:9102,930,902,75.584,
1,749.9680519104004,127.0.0.1:9102,931,902,111.125,
1,1802.9820919036865,127.0.0.1:9102,930,902,133.176,
1,534.0018272399902,127.0.0.1:9102,932,902,110.813,
1,571.7670917510986,127.0.0.1:9102,932,903,94.028,
1,303.82513999938965,127.0.0.1:9103,933,902,101.261,
1,267.6517963409424,127.0.0.1:9102,931,911,94.633,
1,561.0847473144531,127.0.0.1:9102,931,902,105.585,
1,561.5329742431641,127.0.0.1:9102,931,902,106.021,
1,1886.3210678100586,127.0.0.1:9102,931,911,147.742,
1,253.24177742004395,127.0.0.1:9103,930,902,62.914,
1,455.9800624847412,127.0.0.1:9102,931,902,170.784,
1,370.29409408569336,127.0.0.1:9103,931,902,131.068,
1,370.15390396118164,127.0.0.1:9103,932,902,131.551,
1,336.3978862762451,127.0.0.1:9102,931,902,132.803,
