ok,lat,node,prompt,cached,prefill_ms,status
1,2635.2226734161377,127.0.0.1:19090,930,0,2452.384,
1,4966.194152832031,127.0.0.1:19090,931,23,1000.0,
1,2635.5316638946533,127.0.0.1:19090,932,0,2453.466,
1,2628.453016281128,127.0.0.1:19090,931,0,2364.019,
1,2628.319025039673,127.0.0.1:19090,930,0,2364.865,
1,4943.667888641357,127.0.0.1:19090,931,23,1197.9,
1,459.2089653015137,127.0.0.1:19090,931,902,103.835,
1,458.0979347229004,127.0.0.1:19090,931,902,103.347,
1,2080.174207687378,127.0.0.1:19090,930,23,1200.269,
1,4752.671003341675,127.0.0.1:19090,931,23,1106.732,
1,4318.2878494262695,127.0.0.1:19090,931,23,1208.207,
1,1670.659065246582,127.0.0.1:19090,931,911,133.725,
1,3499.5667934417725,127.0.0.1:19090,931,902,38.543,
1,3472.7537631988525,127.0.0.1:19090,931,23,662.323,
1,381.12401962280273,127.0.0.1:19090,931,902,71.912,
1,6108.636140823364,127.0.0.1:19090,932,23,1354.404,
1,1618.7820434570312,127.0.0.1:19090,931,0,1378.942,
1,312.6552104949951,127.0.0.1:19090,932,902,82.863,
1,3844.057083129883,127.0.0.1:19090,931,23,1268.608,
1,4586.263179779053,127.0.0.1:19090,931,902,58.755,
1,4589.2369747161865,127.0.0.1:19090,931,23,702.789,
1,1474.2388725280762,127.0.0.1:19090,931,902,91.145,
1,1504.512071609497,127.0.0.1:19090,931,23,1141.97,
1,1495.5809116363525,127.0.0.1:19090,932,23,1266.663,
1,3435.001850128174,127.0.0.1:19090,931,902,65.139,
1,2122.5240230560303,127.0.0.1:19090,931,23,952.192,
1,3749.9289512634277,127.0.0.1:19090,931,902,57.536,
1,3694.6051120758057,127.0.0.1:19090,931,23,1433.662,
1,459.43689346313477,127.0.0.1:19090,930,902,57.543,
1,485.0780963897705,127.0.0.1:19090,932,902,76.336,
1,573.3838081359863,127.0.0.1:19090,932,902,92.312,
1,551.3401031494141,127.0.0.1:19090,931,902,129.445,
1,2863.025903701782,127.0.0.1:19090,932,902,52.506,
1,371.4900016784668,127.0.0.1:19090,931,911,59.22,
1,1516.2079334259033,127.0.0.1:19090,929,911,109.5,
1,2691.1067962646484,127.0.0.1:19090,931,23,829.564,
1,1376.6987323760986,127.0.0.1:19090,931,23,1117.456,
1,2653.287887573242,127.0.0.1:19090,931,23,663.606,
1,277.667760848999,127.0.0.1:19090,930,902,61.976,
1,2506.204128265381,127.0.0.1:19090,930,23,681.746,
1,2791.6030883789062,127.0.0.1:19090,933,902,54.506,
1,376.6608238220215,127.0.0.1:19090,931,911,83.491,
1,2262.094259262085,127.0.0.1:19090,931,911,87.889,
1,4209.640979766846,127.0.0.1:19090,932,902,91.976,
1,4224.920034408569,127.0.0.1:19090,932,23,2126.972,
1,279.85596656799316,127.0.0.1:19090,929,902,82.792,
1,3881.850004196167,127.0.0.1:19090,931,23,933.591,
1,2408.2717895507812,127.0.0.1:19090,931,902,61.733,
1,2385.3957653045654,127.0.0.1:19090,932,0,2149.173,
1,341.2971496582031,127.0.0.1:19090,931,902,83.464,
1,1646.4347839355469,127.0.0.1:19090,932,23,1336.805,
1,1569.0720081329346,127.0.0.1:19090,931,902,85.714,
1,2039.73388671875,127.0.0.1:19090,932,902,35.39,
1,296.9968318939209,127.0.0.1:19090,932,903,62.277,
1,2006.1290264129639,127.0.0.1:19090,931,23,673.584,
1,3457.275867462158,127.0.0.1:19090,931,23,672.534,
1,496.3037967681885,127.0.0.1:19090,932,903,99.864,
1,302.3397922515869,127.0.0.1:19090,931,902,76.159,
1,2437.2358322143555,127.0.0.1:19090,931,23,701.426,
1,3414.4656658172607,127.0.0.1:19090,931,902,61.216,
1,3421.283006668091,127.0.0.1:19090,931,23,891.892,
1,5495.559930801392,127.0.0.1:19090,931,23,1613.319,
1,5497.642993927002,127.0.0.1:19090,931,23,1054.033,
1,346.04883193969727,127.0.0.1:19090,930,902,64.89,
1,5712.54301071167,127.0.0.1:19090,931,23,928.744,
1,317.69442558288574,127.0.0.1:19090,932,912,84.309,
1,5085.230112075806,127.0.0.1:19090,931,23,680.281,
1,1273.0350494384766,127.0.0.1:19090,932,902,78.291,
1,1296.5328693389893,127.0.0.1:19090,932,23,896.136,
1,4209.082126617432,127.0.0.1:19090,931,23,654.724,
1,1754.0900707244873,127.0.0.1:19090,931,23,1533.223,
1,393.7537670135498,127.0.0.1:19090,931,903,88.153,
1,2569.7851181030273,127.0.0.1:19090,931,902,56.195,
1,239.68005180358887,127.0.0.1:19090,931,902,65.171,
1,2511.314868927002,127.0.0.1:19090,931,902,68.639,
1,2532.8528881073,127.0.0.1:19090,932,902,93.116,
1,2148.4358310699463,127.0.0.1:19090,930,23,793.791,
1,2150.2089500427246,127.0.0.1:19090,932,902,54.939,
1,256.3948631286621,127.0.0.1:19090,932,903,66.499,
1,3111.8710041046143,127.0.0.1:19090,932,23,813.911,
1,314.30792808532715,127.0.0.1:19090,931,902,64.724,
1,2818.3112144470215,127.0.0.1:19090,930,23,753.67,
1,3264.522075653076,127.0.0.1:19090,931,902,103.879,
1,301.6221523284912,127.0.0.1:19090,931,902,71.969,
1,2784.7721576690674,127.0.0.1:19090,931,902,149.667,
1,360.98599433898926,127.0.0.1:19090,931,902,72.297,
1,2712.4762535095215,127.0.0.1:19090,931,902,66.407,
1,380.5530071258545,127.0.0.1:19090,932,902,87.368,
1,2020.3430652618408,127.0.0.1:19090,931,902,75.417,
1,293.8249111175537,127.0.0.1:19090,932,902,97.089,
1,402.4922847747803,127.0.0.1:19090,931,902,128.421,
1,2184.4911575317383,127.0.0.1:19090,932,911,105.089,
1,441.58005714416504,127.0.0.1:19090,931,902,63.928,
1,415.0569438934326,127.0.0.1:19090,930,902,120.046,
1,2005.3761005401611,127.0.0.1:19090,931,902,175.863,
1,442.18993186950684,127.0.0.1:19090,931,902,76.073,
1,443.07494163513184,127.0.0.1:19090,931,902,100.689,
1,1340.7909870147705,127.0.0.1:19090,930,902,105.108,
1,1684.4017505645752,127.0.0.1:19090,930,902,902.922,
1,4423.243045806885,127.0.0.1:19090,931,23,1703.987,
1,1396.4452743530273,127.0.0.1:19090,931,902,128.535,
1,689.201831817627,127.0.0.1:19090,931,902,93.84,
1,3292.6530838012695,127.0.0.1:19090,932,23,1256.751,
1,414.9172306060791,127.0.0.1:19090,931,902,96.638,
1,533.9713096618652,127.0.0.1:19090,931,911,153.261,
1,5098.8569259643555,127.0.0.1:19090,931,23,1759.803,
1,1889.4782066345215,127.0.0.1:19090,932,902,62.047,
