ok,lat,node,prompt,cached,prefill_ms,status
1,4388.567924499512,127.0.0.1:9101,930,0,1927.551,
1,3449.6870040893555,127.0.0.1:9102,931,0,3099.139,
1,4465.174913406372,127.0.0.1:9103,932,0,2301.943,
1,4289.129257202148,127.0.0.1:9101,931,0,2139.419,
1,3449.002265930176,127.0.0.1:9102,930,0,3100.082,
1,6785.719871520996,127.0.0.1:9103,931,0,1896.413,
1,1601.1600494384766,127.0.0.1:9101,931,902,99.122,
1,408.4298610687256,127.0.0.1:9102,931,902,90.138,
1,5981.817960739136,127.0.0.1:9103,930,23,2322.03,
1,834.8629474639893,127.0.0.1:9101,931,902,231.614,
1,3564.805030822754,127.0.0.1:9102,931,23,1218.869,
1,5516.657829284668,127.0.0.1:9103,931,23,2745.2,
1,2925.481081008911,127.0.0.1:9101,931,23,2502.252,
1,2853.543996810913,127.0.0.1:9102,931,23,2145.248,
1,5714.200973510742,127.0.0.1:9103,931,902,142.358,
1,615.9610748291016,127.0.0.1:9101,932,902,135.229,
1,2502.0861625671387,127.0.0.1:9102,931,23,1116.486,
1,6858.860015869141,127.0.0.1:9103,932,23,2269.981,
1,543.1990623474121,127.0.0.1:9101,931,902,152.662,
1,3146.6870307922363,127.0.0.1:9102,931,23,1084.974,
1,7619.423151016235,127.0.0.1:9103,931,23,2336.579,
1,2743.873119354248,127.0.0.1:9101,931,23,2252.402,
1,1950.796127319336,127.0.0.1:9102,931,23,1731.222,
1,6933.166027069092,127.0.0.1:9103,932,23,2224.133,
1,585.3667259216309,127.0.0.1:9101,931,902,152.391,
1,1880.356788635254,127.0.0.1:9102,931,23,1573.841,
1,8186.747789382935,127.0.0.1:9103,931,23,1730.749,
1,2519.902229309082,127.0.0.1:9101,931,23,2127.335,
1,1912.9669666290283,127.0.0.1:9102,930,23,1600.798,
1,8462.009906768799,127.0.0.1:9103,932,23,1411.565,
1,2555.3300380706787,127.0.0.1:9101,932,23,2234.978,
1,1761.531114578247,127.0.0.1:9102,931,23,1552.57,
1,7702.124834060669,127.0.0.1:9103,932,23,2386.846,
1,1934.4279766082764,127.0.0.1:9101,931,23,1527.771,
1,408.42700004577637,127.0.0.1:9102,929,902,93.221,
1,8098.790884017944,127.0.0.1:9103,931,23,1643.446,
1,846.5189933776855,127.0.0.1:9101,931,902,127.15,
1,1710.8361721038818,127.0.0.1:9102,931,23,1366.454,
1,8778.596878051758,127.0.0.1:9103,930,23,1436.858,
1,2701.925039291382,127.0.0.1:9101,930,23,2311.747,
1,1933.3529472351074,127.0.0.1:9102,933,23,1711.271,
1,6839.517116546631,127.0.0.1:9103,931,23,1929.926,
1,3291.8968200683594,127.0.0.1:9101,931,23,1536.595,
1,424.1766929626465,127.0.0.1:9102,932,902,99.921,
1,8285.283088684082,127.0.0.1:9103,932,23,1319.142,
1,1871.4282512664795,127.0.0.1:9101,929,23,1395.54,
1,2595.9250926971436,127.0.0.1:9102,931,23,1066.461,
1,7450.619220733643,127.0.0.1:9103,931,23,1968.743,
1,602.0958423614502,127.0.0.1:9101,932,902,118.643,
1,1595.9129333496094,127.0.0.1:9102,931,23,1242.414,
1,5871.572971343994,127.0.0.1:9103,932,23,2013.308,
1,387.0692253112793,127.0.0.1:9101,931,902,112.334,
1,256.64210319519043,127.0.0.1:9102,932,902,72.698,
1,5405.055999755859,127.0.0.1:9103,932,902,152.403,
1,2320.284843444824,127.0.0.1:9101,931,23,1991.688,
1,1689.0952587127686,127.0.0.1:9102,931,23,1494.886,
1,5349.022388458252,127.0.0.1:9103,932,903,202.745,
1,2181.3089847564697,127.0.0.1:9101,931,23,1791.286,
1,1812.7641677856445,127.0.0.1:9102,931,23,1581.812,
1,5281.714200973511,127.0.0.1:9103,931,23,1960.75,
1,339.06030654907227,127.0.0.1:9101,931,902,82.048,
1,236.7568016052246,127.0.0.1:9102,931,902,57.422,
1,6687.376976013184,127.0.0.1:9103,931,23,2188.38,
1,2360.314130783081,127.0.0.1:9101,930,23,1997.805,
1,2018.0151462554932,127.0.0.1:9102,931,23,1772.648,
1,7562.978982925415,127.0.0.1:9103,932,23,1595.853,
1,544.7940826416016,127.0.0.1:9101,931,902,105.779,
1,1716.3960933685303,127.0.0.1:9102,932,23,1419.581,
1,5775.865077972412,127.0.0.1:9103,932,23,1272.755,
1,2579.5199871063232,127.0.0.1:9101,931,23,2157.917,
1,1678.4992218017578,127.0.0.1:9102,931,23,1461.728,
1,5466.229200363159,127.0.0.1:9103,931,903,157.723,
1,469.393253326416,127.0.0.1:9101,931,902,119.243,
1,453.6011219024658,127.0.0.1:9102,931,911,107.538,
1,6344.955205917358,127.0.0.1:9103,931,23,1878.722,
1,277.5900363922119,127.0.0.1:9101,932,902,79.226,
1,1534.1968536376953,127.0.0.1:9102,930,23,1289.188,
1,7505.785942077637,127.0.0.1:9103,932,23,1529.077,
1,3926.950216293335,127.0.0.1:9101,932,23,2209.194,
1,1771.9807624816895,127.0.0.1:9102,932,23,1456.362,
1,8097.012996673584,127.0.0.1:9103,931,23,1995.722,
1,2070.4879760742188,127.0.0.1:9101,930,23,1513.907,
1,396.41690254211426,127.0.0.1:9102,931,902,69.33,
1,7354.806184768677,127.0.0.1:9103,931,23,2144.267,
1,4564.931869506836,127.0.0.1:9101,931,23,2112.438,
1,2047.03688621521,127.0.0.1:9102,931,23,1746.024,
1,8360.281705856323,127.0.0.1:9103,931,23,1532.796,
1,2522.571802139282,127.0.0.1:9101,932,23,2207.136,
1,2096.825122833252,127.0.0.1:9102,931,23,1824.118,
1,6333.076000213623,127.0.0.1:9103,932,23,2166.029,
1,3878.178119659424,127.0.0.1:9101,931,23,1508.755,
1,338.02103996276855,127.0.0.1:9102,932,911,57.994,
1,6687.83712387085,127.0.0.1:9103,931,23,2066.419,
1,3535.205125808716,127.0.0.1:9101,930,23,2136.71,
1,1997.2517490386963,127.0.0.1:9102,931,23,1681.674,
1,5161.247968673706,127.0.0.1:9103,931,902,215.025,
1,4464.854955673218,127.0.0.1:9101,931,23,2096.228,
1,1923.9637851715088,127.0.0.1:9102,930,23,1612.101,
1,6908.0541133880615,127.0.0.1:9103,930,23,2003.595,
1,4604.250192642212,127.0.0.1:9101,931,23,2137.992,
1,1755.781888961792,127.0.0.1:9102,931,23,1450.502,
1,6055.269956588745,127.0.0.1:9103,931,23,2022.999,
1,4225.415945053101,127.0.0.1:9101,932,23,2092.099,
1,1794.4278717041016,127.0.0.1:9102,931,23,1474.653,
1,5899.202823638916,127.0.0.1:9103,931,23,1830.36,
1,2187.5052452087402,127.0.0.1:9101,931,23,1492.243,
1,388.99683952331543,127.0.0.1:9102,932,902,110.775,
1,6038.646221160889,127.0.0.1:9103,931,23,1583.721,
1,1763.408899307251,127.0.0.1:9101,932,902,172.694,
1,2692.122220993042,127.0.0.1:9102,930,23,1060.466,
1,6904.94179725647,127.0.0.1:9103,932,23,2171.4,
1,598.6928939819336,127.0.0.1:9101,932,903,174.367,
1,2054.047107696533,127.0.0.1:9102,931,23,1411.031,
1,6584.294080734253,127.0.0.1:9103,931,23,2180.163,
1,4593.452930450439,127.0.0.1:9101,933,23,2299.935,
1,2055.6998252868652,127.0.0.1:9102,930,23,1736.503,
1,5865.404844284058,127.0.0.1:9103,932,23,731.496,
1,2459.1617584228516,127.0.0.1:9101,931,23,2078.964,
1,1783.9772701263428,127.0.0.1:9102,932,23,1461.088,
1,2096.571207046509,127.0.0.1:9103,931,23,692.46,
