ok,lat,node,prompt,cached,prefill_ms,status
1,2656.977891921997,127.0.0.1:9102,931,0,2343.327,
1,2657.494068145752,127.0.0.1:9102,931,0,2344.378,
1,4453.696966171265,127.0.0.1:9103,930,0,2053.93,
1,4516.802787780762,127.0.0.1:9103,931,0,2047.258,
1,4347.729921340942,127.0.0.1:9101,931,0,3902.686,
1,4358.498811721802,127.0.0.1:9101,930,0,3902.252,
1,1725.5606651306152,127.0.0.1:9102,930,23,1432.787,
1,1726.4039516448975,127.0.0.1:9102,931,902,1433.467,
1,4704.771995544434,127.0.0.1:9101,932,23,4216.079,
1,4704.336881637573,127.0.0.1:9101,932,23,4216.871,
1,2885.7779502868652,127.0.0.1:9102,933,23,1538.127,
1,2924.072027206421,127.0.0.1:9102,931,23,1029.413,
1,2392.498254776001,127.0.0.1:9103,931,902,106.484,
1,2383.8911056518555,127.0.0.1:9103,932,23,1883.273,
1,5016.351222991943,127.0.0.1:9103,930,23,2267.409,
1,5002.910137176514,127.0.0.1:9103,931,23,2328.316,
1,2364.4750118255615,127.0.0.1:9102,932,23,1142.056,
1,2358.2279682159424,127.0.0.1:9102,932,23,1013.951,
1,754.1420459747314,127.0.0.1:9101,931,912,349.176,
1,753.4971237182617,127.0.0.1:9101,931,902,348.585,
1,2416.0897731781006,127.0.0.1:9102,931,23,1071.191,
1,2421.876907348633,127.0.0.1:9102,931,23,1086.298,
1,4688.24315071106,127.0.0.1:9101,930,23,4263.035,
1,4688.685894012451,127.0.0.1:9101,932,23,4265.374,
1,4658.424854278564,127.0.0.1:9103,933,23,1930.51,
1,4672.514915466309,127.0.0.1:9103,932,23,2344.278,
1,2816.909074783325,127.0.0.1:9102,931,23,1356.899,
1,2817.841053009033,127.0.0.1:9102,931,23,1180.519,
1,2767.717123031616,127.0.0.1:9101,930,902,2395.951,
1,2766.4339542388916,127.0.0.1:9101,931,23,2396.615,
1,2402.8170108795166,127.0.0.1:9102,931,23,1146.146,
1,2403.3420085906982,127.0.0.1:9102,932,23,1049.596,
1,4634.822130203247,127.0.0.1:9103,931,23,2151.045,
1,4630.231857299805,127.0.0.1:9103,932,23,2076.934,
1,1674.7279167175293,127.0.0.1:9102,931,902,79.993,
1,4547.590970993042,127.0.0.1:9101,932,23,4180.179,
