ok,lat,node,prompt,cached,prefill_ms,status
1,5763.591051101685,127.0.0.1:9103,930,23,1390.692,
1,1634.8388195037842,127.0.0.1:9102,931,0,1370.005,
1,2592.7231311798096,127.0.0.1:9103,932,0,2459.575,
1,4121.457815170288,127.0.0.1:9103,931,902,1325.885,
1,2591.49432182312,127.0.0.1:9103,930,0,2458.878,
1,1993.8199520111084,127.0.0.1:9101,931,0,1775.281,
1,2487.3719215393066,127.0.0.1:9103,931,23,1326.111,
1,3767.7409648895264,127.0.0.1:9103,931,902,1389.824,
1,1306.1199188232422,127.0.0.1:9102,930,0,1021.194,
1,3940.4969215393066,127.0.0.1:9103,931,902,64.492,
1,234.19904708862305,127.0.0.1:9101,931,902,61.997,
1,2043.1220531463623,127.0.0.1:9103,931,902,74.821,
1,416.471004486084,127.0.0.1:9101,931,902,111.983,
1,239.1972541809082,127.0.0.1:9102,931,902,63.01,
1,301.00297927856445,127.0.0.1:9102,931,902,57.449,
1,1653.3188819885254,127.0.0.1:9103,932,902,119.91,
1,1590.4200077056885,127.0.0.1:9101,931,0,1307.871,
1,4358.450889587402,127.0.0.1:9101,932,23,1605.626,
1,532.8369140625,127.0.0.1:9101,931,902,89.127,
1,1919.0349578857422,127.0.0.1:9101,931,23,1458.781,
1,1867.4750328063965,127.0.0.1:9101,931,902,73.083,
1,1788.51318359375,127.0.0.1:9103,931,902,93.446,
1,3559.951066970825,127.0.0.1:9103,931,23,1471.462,
1,359.41290855407715,127.0.0.1:9102,932,902,69.419,
1,3181.2429428100586,127.0.0.1:9101,931,902,101.01,
1,2004.7152042388916,127.0.0.1:9103,931,23,1619.416,
1,2371.633768081665,127.0.0.1:9103,931,902,90.634,
1,327.2571563720703,127.0.0.1:9102,931,902,68.885,
1,406.5248966217041,127.0.0.1:9102,930,902,90.333,
1,1506.0648918151855,127.0.0.1:9103,932,902,159.792,
1,244.23694610595703,127.0.0.1:9102,932,902,58.551,
1,1960.6966972351074,127.0.0.1:9103,931,902,83.057,
1,380.55896759033203,127.0.0.1:9102,932,902,62.393,
1,3305.5801391601562,127.0.0.1:9103,931,23,1360.756,
1,361.1187934875488,127.0.0.1:9102,929,911,97.713,
1,712.7630710601807,127.0.0.1:9102,931,902,133.017,
1,566.4620399475098,127.0.0.1:9102,931,902,94.743,
1,4702.705144882202,127.0.0.1:9103,931,23,1353.223,
1,870.4619407653809,127.0.0.1:9102,930,902,73.741,
1,1861.4308834075928,127.0.0.1:9101,930,902,112.09,
1,1855.1549911499023,127.0.0.1:9101,933,23,1517.381,
1,397.90892601013184,127.0.0.1:9102,931,911,90.887,
1,5392.6520347595215,127.0.0.1:9103,931,902,163.068,
1,3293.463945388794,127.0.0.1:9103,932,23,1519.597,
1,2872.2641468048096,127.0.0.1:9103,932,902,119.284,
1,3134.6077919006348,127.0.0.1:9101,929,23,1497.752,
1,360.2311611175537,127.0.0.1:9102,931,902,70.679,
1,2326.859951019287,127.0.0.1:9101,931,23,1400.03,
1,1527.6999473571777,127.0.0.1:9101,932,902,127.238,
1,289.5328998565674,127.0.0.1:9102,931,902,74.723,
1,3098.7610816955566,127.0.0.1:9103,932,23,1376.168,
1,5071.158170700073,127.0.0.1:9103,931,23,1049.786,
1,282.20415115356445,127.0.0.1:9102,932,902,67.354,
1,627.3908615112305,127.0.0.1:9101,932,902,166.438,
1,261.68298721313477,127.0.0.1:9102,931,902,68.307,
1,4349.149942398071,127.0.0.1:9103,931,23,891.66,
1,3100.1181602478027,127.0.0.1:9103,932,23,1385.887,
