ok,lat,node,prompt,cached,prefill_ms,status
1,4268.539905548096,127.0.0.1:9103,931,0,1881.547,
1,4344.73180770874,127.0.0.1:9103,931,0,1981.909,
1,2915.022850036621,127.0.0.1:9102,931,0,2612.311,
1,4456.205129623413,127.0.0.1:9101,931,0,1798.314,
1,4530.704975128174,127.0.0.1:9101,931,0,2176.717,
1,2913.410186767578,127.0.0.1:9102,932,0,2611.958,
1,2765.678882598877,127.0.0.1:9102,932,23,2463.486,
1,2765.894889831543,127.0.0.1:9102,931,23,2464.013,
1,2515.6350135803223,127.0.0.1:9103,932,902,195.089,
1,2492.901086807251,127.0.0.1:9103,931,23,1895.165,
1,4310.243129730225,127.0.0.1:9101,931,23,1763.443,
1,4289.308309555054,127.0.0.1:9101,932,23,2094.033,
1,1665.389060974121,127.0.0.1:9102,931,902,1348.722,
1,1664.362907409668,127.0.0.1:9102,930,23,1348.783,
1,4529.4530391693115,127.0.0.1:9103,932,23,2121.877,
1,4531.744956970215,127.0.0.1:9103,931,23,1948.341,
1,3000.849723815918,127.0.0.1:9102,930,23,2650.73,
1,3000.7970333099365,127.0.0.1:9102,931,23,2649.73,
1,4585.186243057251,127.0.0.1:9101,931,23,1858.058,
1,4561.704158782959,127.0.0.1:9101,931,23,2324.649,
1,3024.3499279022217,127.0.0.1:9102,931,23,2763.468,
1,3025.1429080963135,127.0.0.1:9102,930,23,2763.865,
1,4801.627159118652,127.0.0.1:9103,933,23,2008.603,
1,4792.6390171051025,127.0.0.1:9103,931,23,2318.403,
1,5107.696056365967,127.0.0.1:9101,930,23,2303.902,
1,3523.226022720337,127.0.0.1:9102,930,23,3136.518,
1,3520.095109939575,127.0.0.1:9102,932,23,3132.707,
1,5132.655143737793,127.0.0.1:9101,930,23,2341.28,
1,3083.8541984558105,127.0.0.1:9103,931,23,2353.503,
1,3100.0607013702393,127.0.0.1:9103,931,902,280.29,
1,3118.565797805786,127.0.0.1:9102,932,23,2818.872,
1,3116.0850524902344,127.0.0.1:9102,930,23,2818.51,
1,3176.147222518921,127.0.0.1:9101,931,902,209.538,
1,3181.807041168213,127.0.0.1:9101,932,23,2492.212,
1,649.6412754058838,127.0.0.1:9103,932,902,121.978,
1,635.7951164245605,127.0.0.1:9103,931,911,167.217,
1,2806.2009811401367,127.0.0.1:9103,930,902,104.997,
1,2822.4849700927734,127.0.0.1:9103,932,23,2203.181,
1,2246.7617988586426,127.0.0.1:9102,931,902,1893.384,
1,2245.549201965332,127.0.0.1:9102,931,23,1892.153,
1,4902.4529457092285,127.0.0.1:9101,931,23,2368.438,
1,4935.765027999878,127.0.0.1:9101,931,23,2098.914,
1,1701.6327381134033,127.0.0.1:9102,930,23,1310.959,
1,1701.172113418579,127.0.0.1:9102,931,902,1310.514,
1,5355.746746063232,127.0.0.1:9103,931,23,2591.198,
1,5335.643768310547,127.0.0.1:9103,932,23,2309.417,
1,2288.2397174835205,127.0.0.1:9102,931,902,189.747,
1,2256.5090656280518,127.0.0.1:9102,931,23,1726.905,
1,2044.5749759674072,127.0.0.1:9102,931,902,72.976,
1,2066.1628246307373,127.0.0.1:9102,931,23,1644.369,
1,5325.307846069336,127.0.0.1:9101,931,23,2366.649,
1,5303.850889205933,127.0.0.1:9101,932,23,2406.659,
1,2888.2219791412354,127.0.0.1:9103,931,23,2273.699,
1,2930.957078933716,127.0.0.1:9103,930,902,155.375,
1,2368.036985397339,127.0.0.1:9102,932,903,100.822,
1,2351.875066757202,127.0.0.1:9102,931,23,1978.697,
1,3322.995901107788,127.0.0.1:9102,932,23,1305.439,
1,3338.421106338501,127.0.0.1:9102,932,23,1782.181,
1,3074.946641921997,127.0.0.1:9103,931,902,128.049,
1,3019.8729038238525,127.0.0.1:9103,930,23,2543.343,
1,4844.846725463867,127.0.0.1:9101,931,23,2396.033,
1,4834.364175796509,127.0.0.1:9101,932,23,2066.259,
1,2439.3601417541504,127.0.0.1:9102,932,23,1973.783,
1,4708.615064620972,127.0.0.1:9103,932,23,2113.975,
1,2423.8009452819824,127.0.0.1:9102,931,902,136.769,
1,4733.3738803863525,127.0.0.1:9103,931,23,2210.129,
1,1865.544080734253,127.0.0.1:9102,931,902,66.405,
1,1868.5450553894043,127.0.0.1:9102,931,23,1474.812,
1,4440.704107284546,127.0.0.1:9101,931,23,2092.056,
1,4437.939882278442,127.0.0.1:9101,931,23,1963.896,
1,1609.78102684021,127.0.0.1:9102,931,902,67.33,
1,1604.5150756835938,127.0.0.1:9102,931,23,1246.311,
1,4431.157112121582,127.0.0.1:9103,931,23,1886.88,
1,4427.145957946777,127.0.0.1:9103,931,23,2164.515,
1,3099.5988845825195,127.0.0.1:9102,931,23,1468.313,
1,3090.2669429779053,127.0.0.1:9102,931,23,1438.031,
1,4472.558259963989,127.0.0.1:9101,931,23,2098.279,
1,4457.118988037109,127.0.0.1:9101,931,23,1964.59,
1,2821.4991092681885,127.0.0.1:9102,932,23,1472.404,
1,2835.819959640503,127.0.0.1:9102,931,23,1111.349,
1,4399.759292602539,127.0.0.1:9103,931,23,1872.857,
1,4400.618076324463,127.0.0.1:9103,931,23,2122.572,
1,2507.7359676361084,127.0.0.1:9101,930,23,1980.505,
1,2530.5869579315186,127.0.0.1:9101,933,902,149.213,
1,3053.8809299468994,127.0.0.1:9102,931,23,1520.003,
