ok,lat,node,prompt,cached,prefill_ms,status
1,2430.4540157318115,127.0.0.1:9102,930,0,1090.647,
1,2454.512119293213,127.0.0.1:9102,931,0,1187.279,
1,4648.543119430542,127.0.0.1:9102,932,23,1054.685,
1,2484.2450618743896,127.0.0.1:9103,931,0,1061.779,
1,2522.861957550049,127.0.0.1:9103,930,0,1240.813,
1,4607.611179351807,127.0.0.1:9102,931,23,948.857,
1,3601.3619899749756,127.0.0.1:9103,931,902,50.405,
1,2049.8111248016357,127.0.0.1:9103,931,902,78.091,
1,2050.412893295288,127.0.0.1:9103,930,23,1633.683,
1,2642.5790786743164,127.0.0.1:9102,931,902,90.367,
1,2423.9909648895264,127.0.0.1:9102,931,902,144.841,
1,1542.7227020263672,127.0.0.1:9103,931,23,1154.224,
1,601.3808250427246,127.0.0.1:9102,931,902,136.842,
1,2233.4718704223633,127.0.0.1:9102,931,23,1222.278,
1,2296.3478565216064,127.0.0.1:9103,931,23,1084.624,
1,8892.765998840332,127.0.0.1:9102,932,902,64.652,
1,2598.788022994995,127.0.0.1:9102,931,23,712.915,
1,2534.6460342407227,127.0.0.1:9102,932,23,859.545,
1,9521.842956542969,127.0.0.1:9102,931,23,1002.727,
1,4062.9031658172607,127.0.0.1:9102,931,23,978.982,
1,3479.3710708618164,127.0.0.1:9102,931,23,1143.595,
1,2254.2977333068848,127.0.0.1:9103,931,902,83.705,
1,2263.2768154144287,127.0.0.1:9103,931,23,1965.447,
1,1675.5249500274658,127.0.0.1:9103,932,23,1484.403,
1,1580.2638530731201,127.0.0.1:9102,931,902,96.929,
1,1564.4111633300781,127.0.0.1:9102,931,23,1178.738,
1,2725.202798843384,127.0.0.1:9102,931,902,59.488,
1,1268.2592868804932,127.0.0.1:9102,931,23,976.981,
1,543.7991619110107,127.0.0.1:9103,930,902,57.659,
1,556.5249919891357,127.0.0.1:9103,932,902,144.823,
1,548.6931800842285,127.0.0.1:9103,932,902,100.045,
1,524.3709087371826,127.0.0.1:9103,931,902,139.763,
1,546.3988780975342,127.0.0.1:9102,932,902,77.832,
1,366.2288188934326,127.0.0.1:9103,931,911,56.348,
1,1992.2988414764404,127.0.0.1:9103,929,911,100.36,
1,3798.6886501312256,127.0.0.1:9102,931,23,703.128,
1,2126.1961460113525,127.0.0.1:9103,931,23,1642.632,
1,2330.949068069458,127.0.0.1:9102,931,23,1091.137,
1,2091.0818576812744,127.0.0.1:9103,930,902,144.637,
1,940.2780532836914,127.0.0.1:9102,930,902,51.013,
1,1406.2862396240234,127.0.0.1:9102,933,902,40.626,
1,240.30208587646484,127.0.0.1:9103,931,911,61.794,
1,263.20791244506836,127.0.0.1:9102,931,911,52.646,
1,6071.365118026733,127.0.0.1:9102,932,911,53.281,
1,2582.1609497070312,127.0.0.1:9102,932,23,705.486,
1,2393.5821056365967,127.0.0.1:9102,929,23,687.249,
1,5539.949178695679,127.0.0.1:9102,931,23,738.096,
1,3101.768970489502,127.0.0.1:9102,931,902,63.584,
1,3104.6769618988037,127.0.0.1:9102,932,23,1286.21,
1,1715.1870727539062,127.0.0.1:9103,931,902,68.624,
1,1744.7118759155273,127.0.0.1:9103,932,23,1419.64,
1,1599.4949340820312,127.0.0.1:9102,931,23,708.873,
1,2721.6670513153076,127.0.0.1:9102,932,902,40.629,
1,2626.4398097991943,127.0.0.1:9102,932,23,690.767,
1,1719.491958618164,127.0.0.1:9102,931,902,84.976,
1,2637.030839920044,127.0.0.1:9102,931,23,669.054,
1,251.32322311401367,127.0.0.1:9103,932,903,71.816,
1,3935.6420040130615,127.0.0.1:9102,931,23,765.071,
1,9184.771060943604,127.0.0.1:9102,931,23,916.421,
1,2338.169813156128,127.0.0.1:9102,931,23,680.564,
1,4482.412099838257,127.0.0.1:9102,931,23,654.993,
1,3043.7140464782715,127.0.0.1:9102,931,23,674.558,
1,9184.273958206177,127.0.0.1:9102,931,23,677.014,
1,397.68385887145996,127.0.0.1:9103,930,902,94.885,
1,2607.1059703826904,127.0.0.1:9102,931,23,671.532,
1,3260.085105895996,127.0.0.1:9102,932,23,1407.411,
1,3284.4300270080566,127.0.0.1:9102,931,917,107.605,
1,1399.3070125579834,127.0.0.1:9103,932,902,80.5,
1,1405.7729244232178,127.0.0.1:9103,932,23,1023.96,
1,3291.5897369384766,127.0.0.1:9102,931,902,39.672,
1,1967.6620960235596,127.0.0.1:9103,931,23,1665.883,
1,2036.6809368133545,127.0.0.1:9102,931,23,931.512,
1,5244.609832763672,127.0.0.1:9102,931,23,750.774,
1,355.73816299438477,127.0.0.1:9103,931,902,92.258,
1,961.3161087036133,127.0.0.1:9102,931,23,684.09,
1,2320.7430839538574,127.0.0.1:9102,932,23,664.82,
1,4695.920944213867,127.0.0.1:9102,930,23,660.542,
1,2398.529052734375,127.0.0.1:9102,932,902,52.322,
1,7319.950819015503,127.0.0.1:9102,932,23,679.149,
1,3977.781057357788,127.0.0.1:9102,932,23,677.93,
1,368.34096908569336,127.0.0.1:9103,931,902,64.548,
1,2023.8769054412842,127.0.0.1:9102,930,23,676.443,
1,4073.091983795166,127.0.0.1:9102,931,23,860.396,
1,3013.1030082702637,127.0.0.1:9102,931,23,762.875,
1,2626.236915588379,127.0.0.1:9102,931,902,55.085,
1,401.2727737426758,127.0.0.1:9103,931,902,93.84,
1,3891.3259506225586,127.0.0.1:9102,931,23,677.077,
1,387.84003257751465,127.0.0.1:9103,932,902,79.589,
1,1871.1109161376953,127.0.0.1:9102,931,902,39.113,
1,391.27588272094727,127.0.0.1:9103,932,902,86.452,
1,4681.496143341064,127.0.0.1:9102,931,902,61.217,
1,1685.3368282318115,127.0.0.1:9102,932,911,37.29,
1,3419.6088314056396,127.0.0.1:9102,931,23,914.29,
1,2610.982894897461,127.0.0.1:9102,930,23,714.338,
1,4546.197175979614,127.0.0.1:9102,931,23,802.31,
1,501.8796920776367,127.0.0.1:9103,931,902,96.593,
1,531.2199592590332,127.0.0.1:9103,931,902,115.766,
1,10354.28500175476,127.0.0.1:9102,930,23,1257.417,
1,403.96785736083984,127.0.0.1:9103,930,902,107.832,
1,1801.0859489440918,127.0.0.1:9102,931,23,780.709,
1,338.824987411499,127.0.0.1:9103,931,902,62.923,
1,4307.767152786255,127.0.0.1:9102,931,23,1368.925,
1,1657.945156097412,127.0.0.1:9102,932,911,60.696,
1,403.764009475708,127.0.0.1:9103,931,902,78.765,
1,3347.001075744629,127.0.0.1:9102,931,23,853.139,
1,4513.812065124512,127.0.0.1:9102,931,23,713.957,
1,1765.0508880615234,127.0.0.1:9103,932,902,77.591,
1,1791.0163402557373,127.0.0.1:9103,931,23,1358.578,
1,7022.143125534058,127.0.0.1:9102,932,23,812.16,
1,2128.5440921783447,127.0.0.1:9102,930,23,728.574,
1,2466.5069580078125,127.0.0.1:9102,932,902,41.949,
1,2465.571165084839,127.0.0.1:9102,932,23,723.289,
1,5760.670900344849,127.0.0.1:9102,931,23,713.005,
1,3203.8307189941406,127.0.0.1:9102,931,23,917.655,
1,5720.8192348480225,127.0.0.1:9102,933,902,40.448,
1,1783.7119102478027,127.0.0.1:9103,930,23,1468.594,
1,2182.2619438171387,127.0.0.1:9102,932,23,718.337,
