t_s,latency_ms,ttft_ms,status,ok,attempts,backend,error
0.000,315.3,56.7,200,true,,,
0.000,1015.7,516.2,200,true,,,
0.000,530.3,92.5,200,true,,,
0.000,362.0,106.2,200,true,,,
0.000,525.9,154.2,200,true,,,
0.000,314.9,56.3,200,true,,,
0.000,361.6,106.3,200,true,,,
0.000,361.7,106.2,200,true,,,
0.000,314.8,56.3,200,true,,,
0.000,361.4,105.3,200,true,,,
0.000,314.9,56.2,200,true,,,
0.001,314.7,56.1,200,true,,,
0.001,924.7,491.7,200,true,,,
0.001,361.5,105.7,200,true,,,
0.001,446.3,130.3,200,true,,,
0.001,700.7,203.8,200,true,,,
0.315,642.4,148.8,200,true,,,
0.315,831.1,334.0,200,true,,,
0.315,362.9,103.1,200,true,,,
0.315,362.9,103.1,200,true,,,
0.315,660.8,223.7,200,true,,,
0.362,945.2,441.3,200,true,,,
0.362,769.6,269.8,200,true,,,
0.362,769.6,265.9,200,true,,,
0.362,1161.9,665.7,200,true,,,
0.362,316.2,53.1,200,true,,,
0.447,312.6,51.3,200,true,,,
0.526,1028.3,533.8,200,true,,,
0.530,1148.5,648.6,200,true,,,
0.678,309.9,51.9,200,true,,,
0.678,938.1,438.8,200,true,,,
0.678,1158.0,654.7,200,true,,,
0.702,320.8,52.3,200,true,,,
0.760,985.2,547.6,200,true,,,
0.925,921.8,423.3,200,true,,,
0.958,319.8,53.3,200,true,,,
0.976,1026.7,532.6,200,true,,,
0.988,1237.4,736.9,200,true,,,
1.016,1239.9,739.4,200,true,,,
1.023,1202.9,695.9,200,true,,,
1.132,312.8,52.1,200,true,,,
1.132,1246.9,748.2,200,true,,,
1.146,313.5,51.2,200,true,,,
1.278,1069.6,568.7,200,true,,,
1.307,1135.8,631.8,200,true,,,
1.445,1008.6,504.4,200,true,,,
1.460,1245.1,744.2,200,true,,,
1.524,1308.4,804.4,200,true,,,
1.554,319.5,51.9,200,true,,,
1.616,317.0,53.6,200,true,,,
1.679,1078.4,636.7,200,true,,,
1.745,1211.4,712.4,200,true,,,
1.836,1216.2,711.8,200,true,,,
1.847,312.0,52.6,200,true,,,
1.874,317.7,52.3,200,true,,,
1.933,315.4,53.6,200,true,,,
2.003,1079.7,576.6,200,true,,,
2.159,893.4,385.9,200,true,,,
2.192,318.2,53.4,200,true,,,
2.226,922.4,428.7,200,true,,,
2.226,317.3,52.3,200,true,,,
2.249,316.2,52.8,200,true,,,
2.256,309.3,51.6,200,true,,,
2.347,316.5,53.3,200,true,,,
2.379,924.9,428.9,200,true,,,
2.443,923.1,417.8,200,true,,,
2.453,975.2,480.2,200,true,,,
2.510,322.2,53.6,200,true,,,
2.543,1010.2,513.9,200,true,,,
2.565,316.6,52.3,200,true,,,
2.565,1018.9,577.4,200,true,,,
2.664,986.0,489.8,200,true,,,
2.705,1073.8,578.4,200,true,,,
2.757,1085.6,591.8,200,true,,,
2.832,1138.2,635.0,200,true,,,
2.832,1169.2,671.9,200,true,,,
2.882,314.2,52.9,200,true,,,
2.956,324.8,52.9,200,true,,,
3.053,1076.7,577.0,200,true,,,
3.053,1204.1,701.8,200,true,,,
3.083,316.2,51.6,200,true,,,
3.148,316.2,51.1,200,true,,,
3.196,1091.2,588.8,200,true,,,
3.281,1068.5,569.7,200,true,,,
3.303,309.9,52.2,200,true,,,
3.366,314.3,52.5,200,true,,,
3.399,313.6,51.3,200,true,,,
3.428,384.2,66.4,200,true,,,
3.464,314.5,53.2,200,true,,,
3.553,923.9,427.1,200,true,,,
3.584,861.1,359.9,200,true,,,
3.613,309.1,50.8,200,true,,,
3.650,379.7,63.1,200,true,,,
3.680,388.4,65.1,200,true,,,
3.713,859.7,359.8,200,true,,,
3.779,824.1,324.7,200,true,,,
3.779,1055.2,552.5,200,true,,,
3.813,1049.5,547.1,200,true,,,
3.843,307.8,51.0,200,true,,,
3.923,971.1,466.5,200,true,,,
3.970,312.5,51.0,200,true,,,
4.002,1050.3,549.6,200,true,,,
4.029,1022.6,516.7,200,true,,,
4.069,313.3,51.6,200,true,,,
4.129,1048.4,548.7,200,true,,,
4.151,1126.4,623.1,200,true,,,
4.257,952.9,446.7,200,true,,,
