t_s,latency_ms,ttft_ms,status,ok,attempts,backend,error
0.000,313.7,52.7,200,true,1,127.0.0.1:31002,
0.000,313.7,52.6,200,true,1,127.0.0.1:31002,
0.000,382.9,65.6,200,true,1,127.0.0.1:31002,
0.000,372.2,102.3,200,true,1,127.0.0.1:31001,
0.000,372.2,102.2,200,true,1,127.0.0.1:31001,
0.000,364.0,102.7,200,true,1,127.0.0.1:31000,
0.000,363.7,102.1,200,true,1,127.0.0.1:31000,
0.000,313.5,52.4,200,true,1,127.0.0.1:31000,
0.000,363.6,102.0,200,true,1,127.0.0.1:31000,
0.000,363.7,102.1,200,true,1,127.0.0.1:31002,
0.000,313.4,53.8,200,true,1,127.0.0.1:31003,
0.000,363.6,102.3,200,true,1,127.0.0.1:31003,
0.000,313.3,53.6,200,true,1,127.0.0.1:31003,
0.001,363.5,102.2,200,true,1,127.0.0.1:31003,
0.001,363.4,101.9,200,true,1,127.0.0.1:31002,
0.001,449.7,127.9,200,true,1,127.0.0.1:31000,
0.314,309.9,52.8,200,true,1,127.0.0.1:31003,
0.314,309.9,52.8,200,true,1,127.0.0.1:31003,
0.314,442.9,128.3,200,true,1,127.0.0.1:31002,
0.314,440.3,128.2,200,true,1,127.0.0.1:31000,
0.314,309.3,52.6,200,true,1,127.0.0.1:31002,
0.364,306.4,52.9,200,true,1,127.0.0.1:31003,
0.364,306.4,52.6,200,true,1,127.0.0.1:31003,
0.364,306.1,52.8,200,true,1,127.0.0.1:31000,
0.364,444.4,127.6,200,true,1,127.0.0.1:31000,
0.364,306.3,52.8,200,true,1,127.0.0.1:31002,
0.364,358.2,104.3,200,true,1,127.0.0.1:31001,
0.364,306.0,52.7,200,true,1,127.0.0.1:31000,
0.372,381.9,64.5,200,true,1,127.0.0.1:31003,
0.372,364.5,101.8,200,true,1,127.0.0.1:31001,
0.383,351.5,101.1,200,true,1,127.0.0.1:31002,
0.450,440.5,126.0,200,true,1,127.0.0.1:31000,
0.623,305.2,50.9,200,true,1,127.0.0.1:31002,
0.624,355.0,102.8,200,true,1,127.0.0.1:31003,
0.624,442.6,126.8,200,true,1,127.0.0.1:31002,
0.670,437.8,126.4,200,true,1,127.0.0.1:31000,
0.670,354.9,101.1,200,true,1,127.0.0.1:31000,
0.670,308.8,51.4,200,true,1,127.0.0.1:31001,
0.670,308.8,51.4,200,true,1,127.0.0.1:31001,
0.670,434.0,126.5,200,true,1,127.0.0.1:31002,
0.722,350.5,102.2,200,true,1,127.0.0.1:31001,
0.735,356.2,101.8,200,true,1,127.0.0.1:31003,
0.737,377.5,63.5,200,true,1,127.0.0.1:31002,
0.754,436.9,126.3,200,true,1,127.0.0.1:31000,
0.754,302.8,51.6,200,true,1,127.0.0.1:31001,
0.757,300.4,51.3,200,true,1,127.0.0.1:31003,
0.808,313.5,51.5,200,true,1,127.0.0.1:31003,
0.891,377.3,64.5,200,true,1,127.0.0.1:31002,
0.928,352.1,101.2,200,true,1,127.0.0.1:31000,
0.979,384.5,64.9,200,true,1,127.0.0.1:31002,
0.979,310.3,51.1,200,true,1,127.0.0.1:31001,
0.979,301.4,51.9,200,true,1,127.0.0.1:31003,
1.025,376.9,65.5,200,true,1,127.0.0.1:31003,
1.057,315.2,51.5,200,true,1,127.0.0.1:31001,
1.057,380.9,64.9,200,true,1,127.0.0.1:31003,
1.066,374.8,65.4,200,true,1,127.0.0.1:31002,
1.073,354.7,101.2,200,true,1,127.0.0.1:31000,
1.091,378.1,64.2,200,true,1,127.0.0.1:31000,
1.104,375.3,64.4,200,true,1,127.0.0.1:31003,
1.108,380.9,64.3,200,true,1,127.0.0.1:31000,
1.114,354.5,102.8,200,true,1,127.0.0.1:31001,
1.122,354.0,102.2,200,true,1,127.0.0.1:31002,
1.191,379.1,65.1,200,true,1,127.0.0.1:31002,
1.268,445.6,126.9,200,true,1,127.0.0.1:31000,
1.281,379.3,63.7,200,true,1,127.0.0.1:31002,
1.281,301.6,51.5,200,true,1,127.0.0.1:31003,
1.290,308.2,51.9,200,true,1,127.0.0.1:31001,
1.363,387.8,65.5,200,true,1,127.0.0.1:31002,
1.372,442.5,127.3,200,true,1,127.0.0.1:31000,
1.402,307.7,51.7,200,true,1,127.0.0.1:31003,
1.428,448.4,127.6,200,true,1,127.0.0.1:31000,
1.438,360.3,101.4,200,true,1,127.0.0.1:31001,
1.441,453.6,127.7,200,true,1,127.0.0.1:31002,
1.469,366.6,101.9,200,true,1,127.0.0.1:31001,
1.469,387.4,63.7,200,true,1,127.0.0.1:31000,
1.476,317.6,52.6,200,true,1,127.0.0.1:31003,
1.480,313.9,51.2,200,true,1,127.0.0.1:31003,
1.489,387.1,63.9,200,true,1,127.0.0.1:31000,
1.570,314.3,51.5,200,true,1,127.0.0.1:31002,
1.582,453.7,127.0,200,true,1,127.0.0.1:31002,
1.598,369.8,102.1,200,true,1,127.0.0.1:31001,
1.660,315.5,50.7,200,true,1,127.0.0.1:31003,
1.710,313.6,51.2,200,true,1,127.0.0.1:31003,
1.714,381.6,65.0,200,true,1,127.0.0.1:31002,
1.751,378.9,64.0,200,true,1,127.0.0.1:31003,
1.794,438.2,126.3,200,true,1,127.0.0.1:31000,
1.794,380.6,63.6,200,true,1,127.0.0.1:31002,
1.798,305.7,51.2,200,true,1,127.0.0.1:31003,
1.815,317.3,53.0,200,true,1,127.0.0.1:31001,
1.835,376.7,65.1,200,true,1,127.0.0.1:31003,
1.856,309.2,52.9,200,true,1,127.0.0.1:31000,
1.876,354.0,101.3,200,true,1,127.0.0.1:31000,
1.876,305.4,52.8,200,true,1,127.0.0.1:31001,
1.885,360.9,100.8,200,true,1,127.0.0.1:31000,
1.895,375.5,63.5,200,true,1,127.0.0.1:31000,
1.968,310.6,51.1,200,true,1,127.0.0.1:31001,
1.975,302.4,51.4,200,true,1,127.0.0.1:31002,
2.023,302.5,51.2,200,true,1,127.0.0.1:31003,
2.036,304.6,52.0,200,true,1,127.0.0.1:31002,
2.095,311.4,52.9,200,true,1,127.0.0.1:31002,
2.104,372.2,63.5,200,true,1,127.0.0.1:31002,
2.130,306.0,51.4,200,true,1,127.0.0.1:31003,
2.132,303.8,51.0,200,true,1,127.0.0.1:31003,
2.166,376.2,64.6,200,true,1,127.0.0.1:31000,
2.174,440.4,127.4,200,true,1,127.0.0.1:31002,
2.181,301.1,51.1,200,true,1,127.0.0.1:31001,
2.212,306.6,51.3,200,true,1,127.0.0.1:31003,
2.230,378.5,64.6,200,true,1,127.0.0.1:31003,
2.232,311.8,52.3,200,true,1,127.0.0.1:31001,
2.245,359.6,103.1,200,true,1,127.0.0.1:31000,
2.270,351.3,102.3,200,true,1,127.0.0.1:31000,
2.278,360.4,103.2,200,true,1,127.0.0.1:31000,
2.278,440.9,126.3,200,true,1,127.0.0.1:31000,
2.326,379.1,64.2,200,true,1,127.0.0.1:31002,
2.341,444.5,128.0,200,true,1,127.0.0.1:31002,
2.407,378.6,64.0,200,true,1,127.0.0.1:31003,
2.436,307.8,51.7,200,true,1,127.0.0.1:31001,
2.436,307.4,51.6,200,true,1,127.0.0.1:31003,
2.476,308.8,51.5,200,true,1,127.0.0.1:31002,
2.482,381.8,64.0,200,true,1,127.0.0.1:31002,
2.519,304.2,51.7,200,true,1,127.0.0.1:31001,
2.542,379.3,63.6,200,true,1,127.0.0.1:31000,
2.544,356.2,102.4,200,true,1,127.0.0.1:31003,
2.605,375.0,63.8,200,true,1,127.0.0.1:31003,
2.609,355.1,102.0,200,true,1,127.0.0.1:31001,
2.615,385.2,63.9,200,true,1,127.0.0.1:31000,
2.622,438.4,126.7,200,true,1,127.0.0.1:31000,
2.638,440.9,126.6,200,true,1,127.0.0.1:31002,
2.705,374.2,64.2,200,true,1,127.0.0.1:31003,
2.719,440.4,126.2,200,true,1,127.0.0.1:31002,
2.743,306.7,52.0,200,true,1,127.0.0.1:31001,
2.744,359.7,100.7,200,true,1,127.0.0.1:31000,
2.785,378.7,64.3,200,true,1,127.0.0.1:31003,
2.785,307.4,53.1,200,true,1,127.0.0.1:31003,
2.785,307.1,52.8,200,true,1,127.0.0.1:31002,
2.823,437.2,126.0,200,true,1,127.0.0.1:31002,
2.864,376.5,64.2,200,true,1,127.0.0.1:31002,
2.900,313.4,51.9,200,true,1,127.0.0.1:31001,
2.921,306.9,53.1,200,true,1,127.0.0.1:31000,
2.964,374.7,65.0,200,true,1,127.0.0.1:31003,
2.980,377.7,64.2,200,true,1,127.0.0.1:31003,
3.000,309.6,51.2,200,true,1,127.0.0.1:31001,
3.050,303.8,53.4,200,true,1,127.0.0.1:31000,
3.060,310.8,52.8,200,true,1,127.0.0.1:31000,
3.079,376.2,64.1,200,true,1,127.0.0.1:31003,
3.079,376.2,64.1,200,true,1,127.0.0.1:31002,
3.093,442.0,127.2,200,true,1,127.0.0.1:31000,
3.093,382.7,63.7,200,true,1,127.0.0.1:31002,
3.103,451.0,126.0,200,true,1,127.0.0.1:31000,
3.159,375.2,63.2,200,true,1,127.0.0.1:31002,
3.164,358.5,101.0,200,true,1,127.0.0.1:31001,
3.213,309.1,51.6,200,true,1,127.0.0.1:31001,
3.228,387.9,63.5,200,true,1,127.0.0.1:31000,
3.241,313.5,51.7,200,true,1,127.0.0.1:31001,
3.260,306.3,53.6,200,true,1,127.0.0.1:31003,
3.310,357.1,101.8,200,true,1,127.0.0.1:31002,
3.338,307.3,51.2,200,true,1,127.0.0.1:31003,
3.354,445.3,127.7,200,true,1,127.0.0.1:31000,
3.358,383.1,65.9,200,true,1,127.0.0.1:31002,
3.371,387.4,66.5,200,true,1,127.0.0.1:31000,
3.455,443.8,127.5,200,true,1,127.0.0.1:31002,
3.455,302.8,51.6,200,true,1,127.0.0.1:31003,
3.475,306.9,51.8,200,true,1,127.0.0.1:31003,
3.522,376.8,63.8,200,true,1,127.0.0.1:31003,
3.522,436.9,127.5,200,true,1,127.0.0.1:31002,
3.535,383.9,64.0,200,true,1,127.0.0.1:31000,
3.535,358.7,101.7,200,true,1,127.0.0.1:31001,
3.554,443.3,126.1,200,true,1,127.0.0.1:31000,
3.554,443.1,126.1,200,true,1,127.0.0.1:31002,
3.567,374.2,64.0,200,true,1,127.0.0.1:31003,
3.616,381.7,63.5,200,true,1,127.0.0.1:31000,
3.646,314.2,52.5,200,true,1,127.0.0.1:31001,
3.667,310.0,51.9,200,true,1,127.0.0.1:31001,
3.741,308.5,52.0,200,true,1,127.0.0.1:31002,
3.758,377.5,63.7,200,true,1,127.0.0.1:31002,
3.758,318.7,53.3,200,true,1,127.0.0.1:31001,
3.782,311.3,52.8,200,true,1,127.0.0.1:31003,
3.799,311.0,53.2,200,true,1,127.0.0.1:31000,
3.893,441.7,127.7,200,true,1,127.0.0.1:31000,
3.899,441.1,127.0,200,true,1,127.0.0.1:31002,
3.899,309.8,51.4,200,true,1,127.0.0.1:31001,
3.919,435.4,126.6,200,true,1,127.0.0.1:31000,
3.941,364.6,102.9,200,true,1,127.0.0.1:31003,
3.959,439.4,126.8,200,true,1,127.0.0.1:31002,
3.960,314.5,52.0,200,true,1,127.0.0.1:31003,
3.977,359.6,101.8,200,true,1,127.0.0.1:31001,
3.997,308.1,52.1,200,true,1,127.0.0.1:31001,
3.998,356.4,102.0,200,true,1,127.0.0.1:31003,
3.998,381.4,64.7,200,true,1,127.0.0.1:31002,
4.050,314.9,52.3,200,true,1,127.0.0.1:31000,
4.077,379.2,64.3,200,true,1,127.0.0.1:31000,
4.093,355.8,101.1,200,true,1,127.0.0.1:31003,
4.110,388.0,64.4,200,true,1,127.0.0.1:31000,
4.136,442.4,127.2,200,true,1,127.0.0.1:31003,
4.209,305.9,51.3,200,true,1,127.0.0.1:31002,
4.274,380.6,65.6,200,true,1,127.0.0.1:31002,
4.306,351.7,101.3,200,true,1,127.0.0.1:31001,
4.306,303.7,53.2,200,true,1,127.0.0.1:31001,
4.335,307.0,53.3,200,true,1,127.0.0.1:31001,
4.336,444.7,127.4,200,true,1,127.0.0.1:31000,
4.340,301.8,51.2,200,true,1,127.0.0.1:31001,
4.354,448.2,127.4,200,true,1,127.0.0.1:31000,
4.354,379.5,64.3,200,true,1,127.0.0.1:31002,
4.365,381.9,65.1,200,true,1,127.0.0.1:31001,
4.379,312.4,51.3,200,true,1,127.0.0.1:31003,
4.399,382.6,65.1,200,true,1,127.0.0.1:31000,
4.449,305.4,51.2,200,true,1,127.0.0.1:31002,
4.456,383.9,63.9,200,true,1,127.0.0.1:31000,
4.498,305.2,52.9,200,true,1,127.0.0.1:31003,
4.515,440.9,127.1,200,true,1,127.0.0.1:31000,
4.578,305.0,51.5,200,true,1,127.0.0.1:31002,
4.609,380.4,65.2,200,true,1,127.0.0.1:31001,
4.642,304.3,51.3,200,true,1,127.0.0.1:31003,
4.642,304.2,51.3,200,true,1,127.0.0.1:31003,
4.655,307.2,51.6,200,true,1,127.0.0.1:31002,
4.657,377.6,65.8,200,true,1,127.0.0.1:31002,
4.691,362.7,102.1,200,true,1,127.0.0.1:31001,
4.734,311.0,53.0,200,true,1,127.0.0.1:31003,
4.746,382.8,64.3,200,true,1,127.0.0.1:31003,
4.755,353.0,102.0,200,true,1,127.0.0.1:31002,
4.781,378.5,64.7,200,true,1,127.0.0.1:31002,
4.781,360.6,102.1,200,true,1,127.0.0.1:31000,
4.802,356.8,102.2,200,true,1,127.0.0.1:31000,
4.803,383.6,68.1,200,true,1,127.0.0.1:31003,
4.840,301.8,51.0,200,true,1,127.0.0.1:31000,
4.883,438.0,127.0,200,true,1,127.0.0.1:31002,
4.946,374.8,64.8,200,true,1,127.0.0.1:31000,
4.946,369.8,102.9,200,true,1,127.0.0.1:31001,
4.956,441.1,128.1,200,true,1,127.0.0.1:31000,
4.962,378.1,64.7,200,true,1,127.0.0.1:31002,
4.990,375.7,105.9,200,true,1,127.0.0.1:31001,
