t_s,latency_ms,ttft_ms,status,ok,attempts,backend,error
0.001,314.9,58.4,200,true,,,
0.001,447.9,131.1,200,true,,,
0.001,360.3,106.2,200,true,,,
0.001,316.8,58.3,200,true,,,
0.001,458.2,82.8,200,true,,,
0.001,365.2,106.9,200,true,,,
0.001,699.7,205.8,200,true,,,
0.001,364.7,105.9,200,true,,,
0.001,616.9,181.9,200,true,,,
0.001,364.5,105.6,200,true,,,
0.001,1010.6,515.4,200,true,,,
0.001,315.5,57.7,200,true,,,
0.001,930.7,489.8,200,true,,,
0.002,315.3,57.6,200,true,,,
0.002,313.9,57.5,200,true,,,
0.002,359.6,106.4,200,true,,,
0.315,314.9,51.6,200,true,,,
0.316,738.3,247.5,200,true,,,
0.317,655.3,220.4,200,true,,,
0.317,363.5,103.4,200,true,,,
0.318,829.5,332.8,200,true,,,
0.361,692.7,202.0,200,true,,,
0.361,846.9,358.0,200,true,,,
0.366,934.5,436.7,200,true,,,
0.366,1167.6,667.8,200,true,,,
0.366,1309.4,806.8,200,true,,,
0.449,1163.1,664.5,200,true,,,
0.459,1292.9,795.8,200,true,,,
0.618,314.1,51.5,200,true,,,
0.630,949.0,513.9,200,true,,,
0.680,316.3,53.1,200,true,,,
0.701,1051.0,549.0,200,true,,,
0.932,308.6,52.7,200,true,,,
0.932,881.7,376.7,200,true,,,
0.972,357.4,102.8,200,true,,,
0.997,1004.2,505.4,200,true,,,
1.012,311.1,52.9,200,true,,,
1.054,1183.2,681.4,200,true,,,
1.054,1135.0,627.7,200,true,,,
1.147,311.7,53.7,200,true,,,
1.208,315.8,53.2,200,true,,,
1.241,979.8,472.3,200,true,,,
1.300,1075.7,575.8,200,true,,,
1.323,956.3,518.9,200,true,,,
1.330,1020.7,522.8,200,true,,,
1.459,954.1,456.0,200,true,,,
1.524,1173.1,677.7,200,true,,,
1.534,318.1,53.0,200,true,,,
1.579,1308.0,810.3,200,true,,,
1.612,323.4,53.4,200,true,,,
1.676,1243.1,746.3,200,true,,,
1.752,1199.5,688.1,200,true,,,
1.752,315.4,51.3,200,true,,,
1.814,318.4,53.4,200,true,,,
1.852,1129.7,629.4,200,true,,,
1.935,1016.1,516.6,200,true,,,
2.001,980.7,476.6,200,true,,,
2.067,317.2,51.4,200,true,,,
2.133,881.0,381.0,200,true,,,
2.189,1108.6,610.6,200,true,,,
2.221,1362.4,869.5,200,true,,,
2.237,1376.4,882.8,200,true,,,
2.279,318.9,53.5,200,true,,,
2.350,1293.2,802.5,200,true,,,
2.376,1184.6,751.8,200,true,,,
2.385,312.6,51.4,200,true,,,
2.413,318.1,53.1,200,true,,,
2.598,315.7,51.7,200,true,,,
2.697,316.4,51.7,200,true,,,
2.697,884.9,387.0,200,true,,,
2.731,776.1,340.5,200,true,,,
2.887,725.3,226.8,200,true,,,
2.914,319.0,53.3,200,true,,,
2.919,1080.2,581.3,200,true,,,
2.951,1201.3,711.1,200,true,,,
2.951,1166.6,658.6,200,true,,,
2.981,1297.6,801.8,200,true,,,
2.982,317.2,53.3,200,true,,,
3.014,1297.4,800.8,200,true,,,
3.014,1265.5,770.1,200,true,,,
3.233,313.3,51.3,200,true,,,
3.298,312.5,51.5,200,true,,,
3.299,315.5,53.4,200,true,,,
3.507,314.0,53.5,200,true,,,
3.546,318.0,52.0,200,true,,,
3.561,308.0,51.9,200,true,,,
3.582,632.9,134.2,200,true,,,
3.583,315.3,52.4,200,true,,,
3.610,732.8,235.3,200,true,,,
3.613,986.7,489.0,200,true,,,
3.614,1202.5,706.3,200,true,,,
3.614,1234.0,739.5,200,true,,,
3.643,1267.2,772.4,200,true,,,
3.821,987.8,546.6,200,true,,,
3.864,1110.1,615.7,200,true,,,
3.869,315.6,53.5,200,true,,,
3.898,1106.8,613.8,200,true,,,
3.999,314.2,53.6,200,true,,,
4.118,310.4,51.2,200,true,,,
4.153,884.8,391.5,200,true,,,
4.184,308.5,52.2,200,true,,,
4.215,312.3,53.0,200,true,,,
4.279,310.3,52.2,200,true,,,
4.279,316.4,52.1,200,true,,,
4.311,885.1,389.6,200,true,,,
4.313,308.8,51.5,200,true,,,
4.343,383.4,65.8,200,true,,,
4.428,376.8,64.7,200,true,,,
4.493,927.4,417.8,200,true,,,
4.527,986.4,490.6,200,true,,,
4.589,956.5,459.6,200,true,,,
4.595,314.5,53.3,200,true,,,
4.599,382.1,65.1,200,true,,,
4.622,891.6,390.8,200,true,,,
4.726,315.0,51.5,200,true,,,
4.805,869.4,369.9,200,true,,,
4.809,801.0,297.1,200,true,,,
4.816,310.0,51.8,200,true,,,
4.848,794.2,292.1,200,true,,,
4.910,315.8,52.8,200,true,,,
4.911,315.1,51.3,200,true,,,
4.975,383.3,64.2,200,true,,,
4.982,820.3,315.2,200,true,,,
5.005,1115.4,617.6,200,true,,,
5.037,1087.4,653.0,200,true,,,
5.041,1073.7,574.1,200,true,,,
5.126,1020.9,520.7,200,true,,,
5.196,313.7,52.6,200,true,,,
5.226,1080.3,585.2,200,true,,,
5.226,316.8,52.7,200,true,,,
5.358,883.8,386.0,200,true,,,
5.420,853.5,355.2,200,true,,,
5.510,320.5,55.3,200,true,,,
5.514,887.0,390.8,200,true,,,
5.514,316.8,51.6,200,true,,,
5.543,1178.1,674.5,200,true,,,
5.546,317.6,51.3,200,true,,,
5.610,1110.3,611.5,200,true,,,
5.642,1078.2,584.1,200,true,,,
5.675,1170.6,673.5,200,true,,,
5.802,1043.2,541.8,200,true,,,
5.830,1045.6,544.4,200,true,,,
5.830,1077.2,577.0,200,true,,,
5.864,317.2,52.3,200,true,,,
6.115,314.7,52.4,200,true,,,
6.121,881.5,381.0,200,true,,,
6.125,1209.6,772.1,200,true,,,
6.147,1029.0,651.0,200,true,,,
6.181,315.8,51.2,200,true,,,
6.242,318.1,52.6,200,true,,,
6.274,1049.1,548.8,200,true,,,
6.306,1065.9,629.0,200,true,,,
6.401,1143.7,645.8,200,true,,,
6.430,311.5,51.6,200,true,,,
6.497,1077.4,580.6,200,true,,,
6.560,1045.7,548.9,200,true,,,
6.720,1061.0,558.7,200,true,,,
6.721,1205.5,704.9,200,true,,,
6.721,979.6,482.7,200,true,,,
6.741,317.5,53.6,200,true,,,
6.845,322.4,52.5,200,true,,,
6.845,1092.7,589.8,200,true,,,
6.876,317.3,51.0,200,true,,,
6.908,316.7,53.7,200,true,,,
7.002,1077.8,572.0,200,true,,,
7.059,1179.7,687.8,200,true,,,
7.168,1003.9,508.8,200,true,,,
7.176,318.3,51.6,200,true,,,
7.193,1106.9,613.5,200,true,,,
7.224,1072.6,578.0,200,true,,,
7.323,1161.2,661.4,200,true,,,
7.335,1291.1,793.2,200,true,,,
7.372,1271.2,767.0,200,true,,,
7.494,318.3,52.7,200,true,,,
7.544,319.5,53.0,200,true,,,
7.574,324.0,53.4,200,true,,,
7.606,1174.6,677.5,200,true,,,
7.700,1072.9,572.5,200,true,,,
7.781,1154.4,658.0,200,true,,,
7.813,1184.4,686.3,200,true,,,
7.864,0.7,0.0,502,false,,,http 502
7.865,0.4,0.0,502,false,,,http 502
7.865,0.3,0.0,502,false,,,http 502
7.865,0.4,0.0,502,false,,,http 502
7.866,0.3,0.0,502,false,,,http 502
7.866,0.3,0.0,502,false,,,http 502
7.866,1031.0,536.0,200,true,,,
7.898,1287.6,787.5,200,true,,,
7.926,1303.2,801.6,200,true,,,
7.938,315.2,52.9,200,true,,,
8.080,1.5,0.0,502,false,,,http 502
8.081,320.7,53.0,200,true,,,
8.171,313.6,55.0,200,true,,,
8.239,1009.0,505.8,200,true,,,
8.253,1120.1,621.3,200,true,,,
8.297,1087.7,585.5,200,true,,,
8.300,1.0,0.0,502,false,,,http 502
8.301,315.5,51.5,200,true,,,
8.402,1097.7,595.8,200,true,,,
8.484,1.2,0.0,502,false,,,http 502
8.485,0.7,0.0,502,false,,,http 502
8.485,1146.2,652.1,200,true,,,
8.486,310.2,50.9,200,true,,,
8.617,0.9,0.0,502,false,,,http 502
8.618,1077.5,580.4,200,true,,,
8.626,1.3,0.0,502,false,,,http 502
8.627,0.7,0.0,502,false,,,http 502
8.628,317.8,53.5,200,true,,,
8.643,1147.5,643.8,200,true,,,
8.773,0.8,0.0,502,false,,,http 502
8.774,1058.5,557.7,200,true,,,
8.780,1.2,0.0,502,false,,,http 502
8.781,0.7,0.0,502,false,,,http 502
8.782,313.7,52.3,200,true,,,
8.796,1057.6,553.3,200,true,,,
8.897,1177.7,678.4,200,true,,,
8.936,1.2,0.0,502,false,,,http 502
8.937,1049.4,551.0,200,true,,,
8.945,1161.2,655.4,200,true,,,
8.997,1332.4,835.6,200,true,,,
9.096,1.1,0.0,502,false,,,http 502
9.097,0.8,0.0,502,false,,,http 502
9.098,1199.9,699.2,200,true,,,
9.186,1311.9,806.8,200,true,,,
9.229,0.6,0.0,502,false,,,http 502
9.230,1299.7,803.9,200,true,,,
9.248,1209.2,707.7,200,true,,,
9.373,1312.7,816.5,200,true,,,
9.385,1.1,0.0,502,false,,,http 502
9.386,1395.1,890.0,200,true,,,
9.500,1311.5,807.7,200,true,,,
9.632,0.8,0.0,502,false,,,http 502
9.632,1371.7,866.0,200,true,,,
9.695,1340.3,835.0,200,true,,,
9.791,1.0,0.0,502,false,,,http 502
9.792,0.8,0.0,502,false,,,http 502
9.792,1370.7,865.8,200,true,,,
9.833,0.8,0.0,502,false,,,http 502
9.833,316.7,52.5,200,true,,,
9.854,1245.3,746.3,200,true,,,
9.987,1242.8,745.8,200,true,,,
10.075,1309.4,812.6,200,true,,,
10.107,1277.9,775.2,200,true,,,
10.150,1.1,0.0,502,false,,,http 502
10.151,0.6,0.0,502,false,,,http 502
10.152,0.5,0.0,502,false,,,http 502
10.152,1359.0,860.4,200,true,,,
10.298,1.3,0.0,502,false,,,http 502
10.299,1401.5,907.7,200,true,,,
10.330,1309.3,807.8,200,true,,,
10.457,1.1,0.0,502,false,,,http 502
10.458,1338.0,842.4,200,true,,,
10.497,1266.7,767.5,200,true,,,
10.530,0.6,0.0,502,false,,,http 502
10.530,0.4,0.0,502,false,,,http 502
10.531,1402.6,901.6,200,true,,,
10.686,1230.9,788.7,200,true,,,
10.781,1204.8,704.8,200,true,,,
10.811,323.5,53.4,200,true,,,
11.004,1110.2,608.9,200,true,,,
11.035,316.5,51.7,200,true,,,
11.099,1244.5,740.8,200,true,,,
11.135,1272.1,766.2,200,true,,,
11.163,1306.7,802.2,200,true,,,
11.229,1272.2,768.1,200,true,,,
11.352,1172.4,666.5,200,true,,,
11.384,1.5,0.0,502,false,,,http 502
11.385,1.3,0.0,502,false,,,http 502
11.386,317.4,53.1,200,true,,,
11.386,317.4,53.2,200,true,,,
11.511,1129.1,624.3,200,true,,,
11.639,1051.4,549.4,200,true,,,
11.700,0.5,0.0,502,false,,,http 502
11.701,1021.5,516.1,200,true,,,
11.703,0.3,0.0,502,false,,,http 502
11.703,1243.5,741.5,200,true,,,
11.704,1403.1,905.3,200,true,,,
11.764,1405.4,906.8,200,true,,,
11.796,1310.6,808.4,200,true,,,
11.917,1220.5,710.6,200,true,,,
11.933,0.5,0.0,502,false,,,http 502
11.934,1312.6,808.7,200,true,,,
11.986,1310.5,805.9,200,true,,,
12.114,0.7,0.0,502,false,,,http 502
12.115,315.7,52.8,200,true,,,
12.343,315.9,53.2,200,true,,,
12.407,921.5,416.1,200,true,,,
12.431,1213.9,718.6,200,true,,,
12.470,1163.3,726.4,200,true,,,
12.502,0.8,0.0,502,false,,,http 502
12.502,1207.4,705.8,200,true,,,
12.524,1.1,0.0,502,false,,,http 502
12.525,1310.1,813.6,200,true,,,
12.641,1226.8,729.6,200,true,,,
12.659,1194.1,689.8,200,true,,,
12.690,0.7,0.0,502,false,,,http 502
12.691,0.5,0.0,502,false,,,http 502
12.692,1205.8,706.0,200,true,,,
12.722,1205.6,707.3,200,true,,,
12.947,1385.9,888.3,200,true,,,
13.107,1129.8,639.3,200,true,,,
13.107,315.3,53.0,200,true,,,
13.138,318.9,53.5,200,true,,,
13.170,1150.9,641.9,200,true,,,
13.246,1202.8,690.9,200,true,,,
13.296,0.9,0.0,502,false,,,http 502
13.297,0.9,0.0,502,false,,,http 502
13.298,1161.7,656.2,200,true,,,
13.329,1245.9,740.3,200,true,,,
13.422,1088.5,576.9,200,true,,,
13.456,1181.3,673.0,200,true,,,
13.633,1.1,0.0,502,false,,,http 502
13.634,1314.9,803.5,200,true,,,
13.645,1.3,0.0,502,false,,,http 502
13.646,1369.9,877.1,200,true,,,
13.710,1334.7,824.0,200,true,,,
13.836,0.8,0.0,502,false,,,http 502
13.836,0.5,0.0,502,false,,,http 502
13.837,0.5,0.0,502,false,,,http 502
13.837,1208.8,713.1,200,true,,,
13.853,318.8,51.3,200,true,,,
13.867,1305.8,794.9,200,true,,,
13.897,1211.4,714.9,200,true,,,
13.928,0.9,0.0,502,false,,,http 502
13.929,0.7,0.0,502,false,,,http 502
13.930,0.5,0.0,502,false,,,http 502
13.930,1352.4,846.7,200,true,,,
14.172,0.4,0.0,502,false,,,http 502
14.173,1066.3,565.9,200,true,,,
14.237,0.4,0.0,502,false,,,http 502
14.237,1317.1,813.9,200,true,,,
14.321,1407.6,898.5,200,true,,,
14.333,1320.4,813.2,200,true,,,
14.449,0.6,0.0,502,false,,,http 502
14.450,0.8,0.0,502,false,,,http 502
14.450,2.6,0.0,502,false,,,http 502
14.453,0.7,0.0,502,false,,,http 502
14.454,1199.3,693.4,200,true,,,
14.460,1363.3,853.6,200,true,,,
14.511,0.6,0.0,502,false,,,http 502
14.511,0.3,0.0,502,false,,,http 502
14.512,1266.3,763.4,200,true,,,
