t_s,latency_ms,ttft_ms,status,ok,attempts,backend,error
0.000,314.2,54.9,200,true,1,127.0.0.1:31002,
0.000,314.2,54.6,200,true,1,127.0.0.1:31003,
0.000,363.6,104.5,200,true,1,127.0.0.1:31002,
0.000,363.8,104.5,200,true,1,127.0.0.1:31000,
0.000,363.5,104.3,200,true,1,127.0.0.1:31003,
0.000,363.3,104.3,200,true,1,127.0.0.1:31002,
0.000,363.6,104.3,200,true,1,127.0.0.1:31000,
0.000,313.9,54.6,200,true,1,127.0.0.1:31002,
0.000,384.8,67.4,200,true,1,127.0.0.1:31003,
0.000,363.4,104.3,200,true,1,127.0.0.1:31003,
0.000,363.5,104.2,200,true,1,127.0.0.1:31000,
0.000,363.4,104.1,200,true,1,127.0.0.1:31003,
0.000,384.7,67.4,200,true,1,127.0.0.1:31002,
0.001,313.8,54.2,200,true,1,127.0.0.1:31000,
0.001,443.3,129.3,200,true,1,127.0.0.1:31000,
0.001,363.1,104.0,200,true,1,127.0.0.1:31001,
0.314,307.5,51.0,200,true,1,127.0.0.1:31002,
0.314,443.7,127.9,200,true,1,127.0.0.1:31002,
0.314,442.7,127.8,200,true,1,127.0.0.1:31000,
0.314,381.9,65.6,200,true,1,127.0.0.1:31003,
0.364,361.1,103.4,200,true,1,127.0.0.1:31001,
0.364,306.1,53.1,200,true,1,127.0.0.1:31003,
0.364,361.0,104.0,200,true,1,127.0.0.1:31001,
0.364,306.1,53.1,200,true,1,127.0.0.1:31003,
0.364,380.6,64.9,200,true,1,127.0.0.1:31002,
0.364,306.0,53.3,200,true,1,127.0.0.1:31000,
0.364,380.9,64.8,200,true,1,127.0.0.1:31000,
0.364,353.6,102.0,200,true,1,127.0.0.1:31002,
0.364,305.9,53.1,200,true,1,127.0.0.1:31000,
0.385,354.3,101.7,200,true,1,127.0.0.1:31003,
0.385,442.2,126.9,200,true,1,127.0.0.1:31002,
0.444,379.1,63.6,200,true,1,127.0.0.1:31003,
0.622,379.0,63.8,200,true,1,127.0.0.1:31002,
0.670,361.8,104.3,200,true,1,127.0.0.1:31000,
0.670,361.8,104.3,200,true,1,127.0.0.1:31000,
0.670,316.0,54.8,200,true,1,127.0.0.1:31001,
0.670,316.1,54.8,200,true,1,127.0.0.1:31001,
0.696,376.0,63.9,200,true,1,127.0.0.1:31000,
0.717,443.0,128.6,200,true,1,127.0.0.1:31002,
0.725,356.9,102.8,200,true,1,127.0.0.1:31001,
0.725,319.6,54.4,200,true,1,127.0.0.1:31003,
0.739,309.8,52.0,200,true,1,127.0.0.1:31001,
0.744,315.2,52.8,200,true,1,127.0.0.1:31003,
0.745,447.0,127.9,200,true,1,127.0.0.1:31000,
0.757,441.5,126.5,200,true,1,127.0.0.1:31000,
0.758,360.8,103.1,200,true,1,127.0.0.1:31002,
